gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.04,5.8,6.4033012,7.675059,15908.25309753418,32.328600719057285
0.08,7.3,6.410307,6.8381867,7912.88366317749,6.326209029106243
0.79,6.8,7.060114,6.998174,793.6853046658673,2.914326331194712
0.92,5.0,8.809036,5.90811,857.5039407481318,18.162202835083008
12.77,6.1,6.7719803,7.1808276,46.969614051334915,17.718485535168263
0.41,7.5,5.7145576,2.1890175,1293.7945482207508,70.81309954325359
0.34,5.4,6.72464,7.1096215,1877.8352625229777,31.659657866866493
13.13,6.6,7.3178253,7.914679,44.266372297160615,19.91937955220541
0.64,6.2,6.6979218,7.7094455,946.5502738952637,24.345894782773904
5.1,5.9,6.5485516,7.093986,28.40297175388711,20.237051430395088
25.38,6.7,7.3728447,8.693499,70.95017850258108,29.753710618659625
0.31,7.1,6.489004,8.408448,1993.2271403651084,18.428848159145307
0.02,5.8,8.544958,7.2564664,42624.79057312012,25.111489460386085
20.93,5.3,5.9959106,7.6455693,71.35255306005136,44.256024990441674
0.12,5.8,6.129057,8.024479,5007.547442118327,38.353084695750276
10.49,5.1,6.1823616,7.9328666,41.06423638910197,55.546403398700804
16.7,6.2,6.2969913,7.2740197,62.293464980439516,17.322898680163966
0.32,6.7,7.9439373,7.2783017,2382.4804067611694,8.631368893295969
0.19,7.0,7.0374756,7.736943,3603.9345189144738,10.527753829956055
1.53,5.7,6.688818,7.279713,337.17764561472376,27.714265856826508
11.3,5.3,6.75741,7.90383,40.19991106691614,49.12886889475697
10.44,5.1,6.919449,7.864536,33.7217542860243,54.20658448163202
0.5,7.1,6.4460697,6.336326,1189.2139434814453,10.75597010867696
4.8,7.7,6.488039,7.710263,35.16747951507569,0.13328279767717402
0.43,6.5,7.1404,6.2969985,1560.558123921239,3.1230999873234677
21.3,7.2,5.2393646,6.1828046,75.4020440186693,14.127714104122587
40.85,6.2,7.7238445,7.86593,81.09217985753185,26.869840006674483
1.99,7.6,6.1984844,7.9047046,211.48162918474208,4.00927066802979
0.08,6.7,5.90506,6.370218,7281.324768066406,4.9221223859644665
0.4,7.2,6.804178,7.851211,1601.0445594787598,9.04459820853339
9.69,5.4,6.8681335,7.0819488,29.121428844975487,31.147199206882046
1.05,6.9,6.738371,6.744057,541.7496090843564,2.260040891343274
14.17,6.9,1.5642567,7.5769305,88.96078568743246,9.810587288676825
6.29,2.7,6.9335175,7.72327,10.230802163031598,186.0470347934299
0.01,4.7,6.99806,7.4612117,69880.6022644043,58.74918470991418
0.53,6.4,6.0844193,7.0875115,1048.0036321676002,10.74236780405044
0.01,5.9,6.295212,7.6245723,62852.117919921875,29.23003859439138
30.92,5.7,6.87648,6.654186,77.76041363991247,16.74010126214278
10.96,6.0,6.825903,7.824015,37.719863696690034,30.40025234222412
0.13,7.8,6.2802734,7.8178973,4730.979567307692,0.22945281786796604
7.1,6.3,6.2602024,7.2274175,11.828135100888531,14.720912206740609
20.28,5.9,8.513929,7.044646,58.01809976792194,19.400776038735593
0.81,7.2,6.1484222,6.064482,659.0644742235725,15.77108038796319
3.21,6.4,6.5601044,7.0420823,104.36462212203077,10.032536089420313
0.03,5.3,6.8430176,7.7587094,22710.05859375,46.39074397536944
0.15,5.7,6.918234,7.83094,4512.155914306641,37.38490824113812
27.82,5.3,6.7659073,7.113933,75.67970061970648,34.22515257349555
39.4,5.5,7.750042,8.056406,80.32984273687838,46.48010947487571
0.31,6.7,6.1220894,7.5652757,1874.8675438665575,12.914562225341795
4.58,7.5,5.8013706,7.1114335,26.66748080191133,5.180886586507161
0.09,7.4,6.4483795,7.219233,7064.866129557292,2.442796810253251
0.04,7.1,7.052006,7.758018,17530.014419555664,9.267859391763182
0.03,5.2,6.4285755,7.257259,21328.585052490234,39.562671001140885
0.1,5.6,6.6995926,7.4575973,6599.592590332031,33.171379566192634
0.02,5.7,6.83988,7.485067,34099.39994812012,31.316962995027236
0.1,6.2,6.737425,7.1413264,6637.424850463867,15.182684313866398
10.04,6.0,8.54838,7.2192693,14.856773923592732,20.321154594421387
3.59,6.0,8.332722,7.474219,132.10923983858157,24.570314089457195
0.24,6.5,8.792845,4.929687,3563.6853218078613,24.158661182110126
0.35,7.5,6.051386,7.0424886,1628.9673941476005,6.100152333577474
0.02,5.4,8.563566,7.4588323,42717.83103942871,38.12652340641727
0.08,6.8,6.512146,7.1933007,8040.1824951171875,5.783834176905017
0.7,7.7,6.435421,8.320232,819.3458557128906,8.054966121524958
1.95,5.5,6.093233,7.8817534,212.47349274464142,43.30460808493874
1.43,5.2,6.698263,6.9262137,368.4100117716756,33.19641810197096
3.0,7.4,6.9575424,6.9747586,131.91808064778647,5.746505067155172
0.03,5.4,6.78759,7.7275205,22525.30008951823,43.10223084908944
0.64,5.9,7.181772,6.745732,1022.1519112586975,14.334437806727516
0.2,5.9,6.285406,7.0918117,3042.703056335449,20.200197575456
20.35,6.0,8.236189,6.8074813,59.52732732899359,13.458021481831869
0.54,6.3,6.09013,7.639792,1027.8018244990596,21.2665391346765
15.77,6.8,7.636841,5.4997945,51.57361559725745,19.120669364929196
0.03,7.1,8.895092,5.941832,29550.30670166016,16.312224428418652
5.13,6.3,7.4330273,8.410911,44.89331905372426,33.5065175616552
7.38,7.2,6.117918,7.2424817,17.10138191698689,0.5900237295362659
43.49,7.0,6.694563,6.5010076,84.60666150382316,7.128463472638812
1.81,7.5,7.6777287,8.316035,324.18390347812715,10.880470275878906
0.54,5.9,6.781395,7.2369237,1155.8138812029802,22.659723637467717
17.49,6.5,6.062666,7.0893264,65.33638685345308,9.06655971820538
2.01,6.1,6.7143917,6.972547,234.0493387250758,14.304050070340521
1.3,7.3,6.2250977,7.3028274,378.8536658653846,0.038730934874654614
16.12,5.7,6.0044613,6.888822,62.75148084086757,20.85652769657603
8.08,5.5,7.978689,7.2861295,1.2538466123071057,32.47508135708895
7.22,5.9,6.043192,7.1266675,16.29928102783879,20.790974568512475
0.15,7.0,6.6985016,6.7701335,4365.667724609375,3.2838072095598494
1.05,6.9,6.3828945,7.042748,507.8947158086867,2.0688112231268345
0.0,4.5,6.1073456,7.3073955,inf,62.38656573825412
13.1,7.2,8.345995,5.2534823,36.29011489052809,27.034967475467262
6.9,5.6,8.661539,6.946694,25.52955185157665,24.048105307987765
2.78,6.2,8.459135,6.742865,204.2854336525897,8.755888477448492
0.37,7.1,6.538761,7.1468205,1667.2327402475719,0.6594442985427262
6.09,4.8,8.542826,7.095096,40.27628405340787,47.814502318700164
1.78,6.6,6.7926655,6.648103,281.6104203127743,0.7288369265469692
1.1,6.7,6.4238605,7.016872,483.9873227206143,4.729431778637328
19.03,6.0,6.371294,7.847695,66.51973714342382,30.794914563496906
2.22,6.4,6.8420143,7.229213,208.1988429164027,12.956456840038294
0.26,7.5,6.36166,7.061746,2346.792309100811,5.843385060628255
14.48,7.0,7.1555004,4.5896726,50.58356069069541,34.433249064854216
0.0,5.9,7.9958706,6.9363027,inf,17.564451896538163
0.05,5.8,6.8077774,7.24688,13515.554809570312,24.946207835756503
8.02,5.2,8.593494,6.8747067,7.150803183082339,32.20589894514817
1.9,7.1,6.7022667,6.95703,252.75087858501232,2.0136645142461163
3.68,4.3,7.4362984,7.3278804,102.07332528155783,70.41582284971726
0.24,7.2,6.4830894,7.7396502,2601.287269592285,7.495142353905569
7.67,5.6,6.507765,7.460258,15.15300109147093,33.21889298302787
1.27,6.0,6.9479046,7.2930245,447.0791013222041,21.550408999125164
0.16,8.1,6.283762,3.8789742,3827.351236343384,52.11142963833279
6.35,7.2,6.6821117,6.525621,5.230106143500867,9.366375870174833
2.72,5.9,8.747877,5.9479575,221.61312944748818,0.8128392494330912
0.01,5.3,6.7874794,6.5994725,67774.79400634766,24.518349485577282
4.01,6.3,6.617649,6.277003,65.0286553209262,0.3650347391764295
4.37,7.2,6.4153194,7.827131,46.803648575492524,8.710149923960365
29.6,7.5,7.8863583,6.7413087,73.35689776652568,10.115884145100912
28.8,6.8,6.6361103,6.587006,76.95795032713148,3.132263351889215
10.2,6.3,6.2103863,6.595343,39.113860036812575,4.687985919770743
0.35,7.3,7.0122395,7.2176614,1903.4969874790738,1.1279262908517473
4.92,5.0,8.637899,7.249349,75.56706095129493,44.986982345581055
0.5,4.6,8.84602,4.255016,1669.2039489746094,7.499655433323065
0.01,7.2,7.074444,6.4113383,70644.43817138672,10.95363431506687
8.05,6.2,6.8895664,7.016771,14.415323956412566,13.173723220825192
3.96,6.0,6.901758,7.0420966,74.2868230800436,17.368276913960774
0.48,7.0,6.7663326,6.9737077,1309.6526304880779,0.37560462951660156
0.17,7.4,7.1250324,7.2668176,4091.1955440745633,1.7997625711801937
9.01,6.0,8.356009,6.4448733,7.2585068849823955,7.414555549621582
9.96,7.1,9.11985,4.8572927,8.435239370568219,31.587427434786942
52.86,6.2,6.714838,6.739534,87.29693903149054,8.702159697009668
4.16,7.2,6.9465866,6.6302867,66.98525502131535,7.91268481148614
6.42,6.6,7.341631,6.0473905,14.355622050918152,8.37287180351488
38.23,5.7,6.6859856,7.354445,82.51115468170141,29.025350537216447
0.01,5.6,8.541193,6.594089,85311.93008422852,17.75158984320505
9.88,6.6,6.346287,6.2327876,35.76632820160283,5.563824104540271
10.11,2.9,6.8758984,6.990538,31.989135893115183,141.05303862999224
17.01,4.2,6.9654922,7.298658,59.05060406504905,73.77756890796479
1.68,7.9,6.128498,5.752731,264.7915522257487,27.180622197404695
0.03,7.1,5.4838943,5.2338004,18179.647827148438,26.28450125036105
0.01,6.7,7.644266,6.0361524,76342.66128540039,9.908173689201698
0.17,5.9,8.335987,5.4959397,4803.521818273208,6.848479125459321
4.92,2.1,8.567892,7.294602,74.1441478574179,247.36199606032596
0.47,7.2,6.486227,6.260589,1280.0483054303108,13.047373294830324
0.86,7.2,8.016626,6.7655215,832.1658555851426,6.034423245324031
17.29,5.4,7.0131283,7.4309783,59.438240135109034,37.61070922568992
0.34,7.2,6.401039,6.1094985,1782.658565745634,15.145854155222576
0.1,6.5,8.355808,5.4805455,8255.80825805664,15.683915064885067
0.03,6.3,8.112116,7.5328097,26940.386199951176,19.568408481658455
0.0,6.7,8.431046,6.1772256,inf,7.8026031380269085
1.03,6.4,6.8538036,6.2170053,565.4178286061704,2.8592929244041496
0.41,7.7,5.254799,7.8936467,1181.6582656488188,2.5148924295004287
0.09,6.7,6.949444,7.1309867,7621.604241265191,6.432637171958807
1.15,7.3,5.782858,6.615045,402.8572082519531,9.38294423769598
53.35,4.7,6.9396534,6.46398,86.99221481423346,37.53149357247859
20.01,5.6,6.812334,6.5966706,65.95535202064495,17.797689778464186
0.11,7.4,6.379244,7.168304,5699.312591552734,3.131027479429507
1.85,7.2,6.8266373,6.4259915,269.00741989548146,10.750117566850452
18.44,4.8,7.0259438,6.415581,61.898352732627366,33.65794221560161
0.62,6.6,6.7193203,7.286155,983.7613382647114,10.396291270400543
0.26,6.8,5.700939,7.079085,2092.668914794922,4.10418931175681
0.44,5.1,8.806906,5.7949233,1901.5694878318093,13.625947166891665
2.07,5.9,6.7446785,6.7247586,225.8298790973166,13.978959746279953
0.33,6.1,6.379841,6.821899,1833.2851063121448,11.83440880697282
0.21,6.9,6.6974792,6.9283624,3089.275832403274,0.41104883387468344
0.09,6.8,5.8749046,5.9298654,6427.671813964844,12.796097643235148
0.85,5.6,7.0579185,5.689306,730.3433586569394,1.5947461128234928
0.06,6.8,6.2405586,6.3885646,10300.931040445965,6.0505207847146405
1.58,2.7,7.8722744,6.51354,398.2452151141589,141.24221448545103
0.11,7.4,6.0464725,6.5383573,5396.793226762252,11.643820839959226
10.9,6.4,8.860649,7.055965,18.709641202874142,10.249452292919154
0.0,5.6,8.456787,6.340155,inf,13.21705579757691
8.0,7.1,7.3860016,6.4650197,7.674980163574219,8.94338446603694
0.18,7.3,7.042738,7.0126843,3812.6322004530166,3.9358308870498426
1.11,6.7,7.502779,6.445682,575.9260366628836,3.795790316453623
29.92,5.5,6.7446423,6.740606,77.4577464649384,22.556469657204367
2.5,7.3,5.9748516,7.007217,138.9940643310547,4.010726980967062
5.0,6.6,5.1457863,8.487309,2.9157257080078125,28.595597816236097
0.17,7.2,7.1686726,7.0925393,4116.866212732652,1.4925095770094154
4.3,5.9,8.598991,6.6550717,99.9765440475109,12.797826023425081
0.09,6.9,6.5158253,6.7093053,7139.805857340495,2.7636915013410093
0.0,5.3,6.4649696,6.682141,inf,26.078128814697273
16.94,7.1,7.436058,7.178532,56.10355345670842,1.1060862474038617
0.19,5.8,8.134125,6.7236533,4181.118292557566,15.925057180996602
0.92,5.7,6.025402,7.151769,554.9350075099779,25.469634407445
8.99,5.5,6.029917,6.987388,32.92639862841308,27.043420618230645
2.25,5.4,4.8135586,7.5188184,113.9359368218316,39.23737737867567
9.24,6.1,6.0326557,4.8665156,34.71151822573179,20.221055140260788
1.05,7.4,6.8900223,4.347368,556.1925978887649,41.2517869794691
24.71,4.4,6.972725,7.395601,71.78176886057959,68.08183626695111
0.15,6.5,6.528305,7.47714,4252.203369140625,15.0329223045936
5.0,7.2,6.8734913,4.8767056,37.469825744628906,32.26797713173761
0.45,7.7,6.4362354,7.2547555,1330.2745395236545,5.782396143132992
23.1,6.1,8.258175,7.89039,64.25032512450116,29.350654414442726
20.39,6.4,6.455332,5.1315455,68.34069738907228,19.81960088014603
15.97,5.8,6.9668484,6.9954247,56.37540154406334,20.610771508052434
5.0,6.9,7.37661,6.360459,47.532196044921875,7.819436944049342
21.0,6.0,8.043844,6.6086574,61.69597989036923,10.144289334615072
0.48,5.9,6.7831783,6.896339,1313.1621519724529,16.887100672317757
1.7,4.9,8.323711,6.3230624,389.63008207433364,29.04209020186443
4.71,6.3,6.724962,6.2789464,42.7805145328465,0.3341841319250654
0.06,6.6,6.3845005,6.351173,10540.834172566732,3.7701072114886607
0.15,3.8,4.5071793,7.165809,2904.786173502604,88.57392511869732
0.65,7.5,6.0711517,6.268824,834.0233435997596,16.41567866007487
6.26,7.3,6.483076,5.6140637,3.5635159038507176,23.09501726333409
16.79,6.3,8.985283,6.4209123,46.484318654263134,1.9192423139299695
0.77,7.5,7.6109734,7.33707,888.438098461597,2.172400156656901
10.07,6.2,6.8840523,6.2023377,31.638011155796146,0.037705513738813916
2.03,6.7,6.177458,6.1862617,204.30826647528292,7.667736508953039
0.17,6.4,7.0712185,6.128,4059.5402885885796,4.2500033974647575
0.0,7.8,6.5379276,6.0191216,inf,22.831773757934567
0.08,8.0,8.760927,4.3311896,10851.159000396729,45.860129594802856
0.0,6.5,8.412588,5.1166263,inf,21.282672882080078
0.82,7.0,6.3214245,5.87762,670.9054249088939,16.033996854509628
0.01,7.5,7.130783,5.240932,71207.83081054688,30.120906829833984
0.02,6.3,6.8503723,6.7556252,34151.861572265625,7.232146792941625
0.13,7.7,6.5873165,6.9193788,4967.166548508864,10.137938214586928
7.4,7.4,6.7069206,7.2774835,9.365937516495991,1.6556288744952274
12.5,6.7,5.75902,6.988259,53.92784118652344,4.302370726172601
0.0,4.5,8.464912,6.0117354,inf,33.59412087334527
5.82,6.3,6.233124,6.2490325,7.098346723313998,0.8090079776824439
5.84,6.1,6.3354454,5.6867805,8.48365417898518,6.77409093888079
0.22,7.8,3.6468334,6.6130395,1557.6515544544566,15.217442390246267
0.67,7.6,6.1913147,5.7005744,824.0768204874066,24.992442131042477
0.02,5.5,4.8933353,7.195271,24366.676712036136,30.823109366677024
0.89,5.2,6.3200874,4.9507422,610.1221834675649,4.793418370760407
0.18,4.5,6.828409,5.74091,3693.56066385905,27.57577896118164
0.01,5.2,6.1701508,6.8067107,61601.507568359375,30.898283078120297
11.31,6.6,8.319811,5.7450547,26.43845386994191,12.953716335874612
2.18,4.2,8.022593,5.523639,268.00883231906715,31.515219098045705
1.2,7.1,8.72843,4.6311164,627.3691495259603,34.7730085883342
2.0,5.6,6.8373013,6.136437,241.86506271362305,9.579231057848256
0.09,6.7,6.4628735,6.310044,7080.970509847006,5.820241614953797
0.03,6.1,6.3732815,6.51333,21144.27159627279,6.775901356681454
5.7,7.0,5.9204044,5.1993365,3.866744459721077,25.723763874598912
0.21,6.8,6.099869,6.0872035,2804.699416387649,10.482301431543686
0.3,6.9,6.484375,6.1487556,2061.4583333333335,10.88760071906491
35.03,5.6,6.9245358,5.938065,80.23255566273829,6.036875929151269
10.0,4.5,4.646536,6.1241918,53.53464126586914,36.093150244818794
4.81,7.3,7.3741264,5.518867,53.308241877883006,24.39908197481338
1.03,7.1,5.870516,5.133782,469.95299255963664,27.693212536019335
31.18,4.5,6.9340878,6.3625865,77.76110406255324,41.39081107245551
28.4,5.4,8.691383,6.39471,69.39653745839293,18.420556739524553
2.46,5.9,8.324383,5.8805585,238.38954398302528,0.3295171058784157
1.45,6.3,6.4916515,5.8975797,347.7001058644262,6.387624286469957
3.56,6.5,7.143238,5.212627,100.65275470862228,19.805739476130558
0.03,7.5,6.521055,5.525986,21636.85073852539,26.320184071858723
0.88,6.1,6.399664,4.874046,627.2345369512385,20.09760903530433
0.51,7.1,6.8364773,6.070008,1240.485741110409,14.506932379494247
0.87,6.1,6.7429943,6.748388,675.0568170657103,10.629308419149435
0.37,5.3,6.726942,4.569341,1718.0924492913323,13.786015420589806
7.41,5.4,7.050623,6.6083903,4.849892846646742,22.37759872719093
16.9,6.7,5.8528614,4.9185786,65.36768399752103,26.588378735442664
0.29,7.2,7.7611046,5.807731,2576.2429599104257,19.337067339155414
10.25,6.6,6.72641,6.017966,34.37648866234756,8.818700096823948
0.59,6.1,7.063053,4.052612,1097.127649339579,33.56374052704358
7.2,4.9,6.9080944,6.595864,4.054244359334312,34.60946569637375
21.59,5.7,6.4661846,6.0535216,70.05009441366899,6.202133914880583
3.56,6.9,8.250824,7.5069213,131.76471838790377,8.795960744222
0.05,6.6,7.2982903,5.831205,14496.580505371094,11.648410739320694
0.28,5.3,7.078577,5.6455913,2428.063229152134,6.520589792503504
0.06,4.6,6.8106155,6.065623,11251.025899251303,31.86136535976245
10.0,7.6,6.716511,6.7566695,32.83489227294922,11.096453666687008
0.69,5.8,6.6155453,5.8028617,858.7746772213259,0.04933949174552435
0.15,6.5,6.9155655,6.221686,4510.3769938151045,4.281755594106821
0.13,6.9,6.3181286,7.028667,4760.098912165715,1.8647387407828016
0.02,5.7,6.525522,6.1409116,32527.61116027832,7.735290861966314
3.7,7.4,8.018612,5.6552577,116.71924075564822,23.577598623327308
10.14,7.9,5.8636684,5.28348,42.172895051553645,33.120504210266894
0.04,5.7,6.728771,5.6551948,16721.928024291992,0.7860568531772577
0.53,7.6,6.52623,5.921169,1131.3641242261203,22.089884155674984
0.17,6.3,8.395067,5.299392,4838.274832332835,15.882663121299137
0.05,7.0,6.8610153,5.653951,13622.030639648438,19.22926902770996
12.3,5.7,6.4402084,5.7929606,47.64058182879193,1.6308884871633398
12.99,6.0,6.8696575,5.364351,47.11580048899544,10.59415340423584
31.34,5.8,6.614435,6.1040463,78.89459095110769,5.242178357880694
0.23,6.8,6.855196,5.656611,2880.5199996284814,16.814544621635886
3.45,6.4,7.0782585,6.1536565,105.16691346099411,3.849117457866674
0.62,7.3,7.0770855,5.2819514,1041.4654024185672,27.644500993702508
0.03,7.7,6.5461044,6.5811124,21720.34810384115,14.531007989660488
37.72,6.2,6.779627,4.586101,82.02643996205335,26.030628142818333
0.1,6.6,6.9705353,6.677398,6870.5352783203125,1.1727000727798054
0.12,7.4,7.9245224,5.812881,6503.768666585287,21.447554150143187
40.23,5.5,8.353804,6.0105414,79.23489029419946,9.282571619207209
18.1,6.4,8.272068,7.58157,54.29796671999094,18.462033569812768
0.03,6.0,7.0502377,6.340221,23400.792185465496,5.6703488032023115
0.59,7.1,3.9709473,6.5360446,573.0419094279662,7.943033836257285
0.84,7.8,6.7245636,5.1237197,700.5432855515253,34.3112859970484
3.59,5.7,6.4250336,6.1984687,78.9702944104718,8.745064651756953
0.04,6.4,7.3795147,5.7565417,18348.786735534668,10.054035484790806
0.07,7.0,6.92153,6.147446,9787.899671282086,12.179340635027204
9.72,6.5,8.610443,5.8370643,11.415194287712197,10.1990112891564
37.67,5.7,7.2233086,4.71796,80.8247715337605,17.228774020546364
3.92,6.8,7.5173607,5.891642,91.76940528713928,13.358204505022833
0.01,5.8,7.4410667,5.635576,74310.6674194336,2.8349004942795295
24.28,6.4,6.3715916,5.5349555,73.75786009887494,13.516320288181308
2.74,5.4,8.41428,5.324159,207.09050867679343,1.4044602711995509
6.54,7.1,9.0569515,6.4360404,38.485497290934994,9.35154364142619
3.55,4.7,7.3416443,5.8780675,106.80688132702466,25.065265817845116
0.08,6.4,8.068346,5.8682685,9985.432529449463,8.308304846286779
0.14,6.2,7.039406,4.584474,4928.147016252789,26.056869568363318
4.79,6.9,6.5330563,6.193957,36.389483489671676,10.232509391895242
0.63,7.2,7.9364758,5.751638,1159.758056156219,20.116139782799618
1.7,6.9,7.768223,6.192737,356.9542828728171,10.25018692016602
7.47,7.2,6.7042446,5.86037,10.251076122523946,18.60597001181709
