gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.33,4.7,0.9449723,6.0571938,186.35523535988546,28.876462895819476
200.82,7.7,288.29596,7.2479486,43.559386252692086,5.8707967981115585
64.51,5.0,23.117826,6.2394466,64.1639645608557,24.78893280029297
0.74,5.5,4.443458,5.893677,500.4673081475335,7.157767902721059
115.72,7.1,48.914246,6.4781046,57.730517105540315,8.759090262399589
0.44,7.7,-0.7876346,6.2089286,279.0078661658547,19.364563830487143
0.41,1.9,1.9713318,4.988476,380.8126426324612,162.55135787160773
168.27,5.8,46.717888,5.3881564,72.2363535517811,7.1007514822071975
9.63,6.2,1.7157815,5.897417,82.18295482584003,4.880369863202498
2.83,5.8,24.002369,6.461397,748.140244770387,11.403399500353586
10.21,7.3,16.3246,6.773863,59.888346912111274,7.207358373354557
6.88,6.6,-1.6317012,6.1314607,123.71658765992451,7.099080808234932
37.38,5.2,64.3001,6.054817,72.01739495421806,16.43879230205829
0.11,6.6,-2.1834571,5.6576157,2084.9610328674316,14.278550581498576
0.33,7.2,11.538348,6.881481,3396.469150890003,4.423872629801434
0.07,7.0,1.243952,6.4560328,1677.074337005615,7.770960671561105
2.81,4.3,10.388896,3.7748654,269.71160101296636,12.212432816971177
0.01,6.2,2.0511029,5.8217425,20411.028766632084,6.100926860686274
0.01,7.5,19.128727,6.0794926,191187.26959228513,18.940099080403645
0.6,6.0,0.88874555,5.5847254,48.1242577234904,6.921243667602539
0.3,6.2,2.6902153,5.7670074,796.7384497324626,6.983752404489827
0.03,5.8,-0.16526863,5.5050254,650.8954326311748,5.085769192925812
125.62,8.2,250.5652,7.55376,99.46282503237069,7.88097497893542
1.11,6.6,-2.1822526,6.224812,296.5993374317616,5.6846662001176265
0.92,6.8,-1.7868769,6.034231,294.22575183536696,11.26130608951344
0.56,7.1,3.8305047,6.472374,584.0186885425022,8.839803346445859
5.73,6.9,7.198478,6.321376,25.627892179638916,8.385857291843585
25.0,6.2,2.5208924,9.172322,89.91643047332764,47.94068182668378
0.62,7.1,7.455812,6.865732,1102.5503189333024,3.2995465775610646
2.04,5.8,-2.7066562,6.049834,232.67922635171928,4.307478871838803
12.34,7.8,83.77965,6.646955,578.9274540287556,14.782628034934017
5.0,6.9,10.782767,6.4620333,115.65534591674805,6.347343887107964
24.48,7.3,-0.18983719,5.321069,100.7754787072247,27.108647072151914
5.96,6.0,17.353703,5.3433723,191.1695057913761,10.943794250488281
0.1,4.5,1.408129,6.008888,1308.1289768218994,33.53083928426107
0.69,6.6,4.966205,6.9383316,619.7398724763291,5.126236424301616
105.81,6.6,62.675907,6.031082,40.76561087325417,8.619967373934655
0.03,7.5,0.6794112,6.4797354,2164.7039095560713,13.603528340657553
0.04,7.2,2.9058335,6.018482,7164.583706855774,16.409969329833984
0.04,6.5,-2.8907535,6.0721188,7326.883769035339,6.582788320688101
0.05,6.5,-0.20241329,6.288866,504.8265814781189,3.2482147216796875
620.18,6.9,358.63852,7.6415157,42.17186634733313,10.746604808862655
2.1,7.5,0.6545565,5.6727743,68.83064224606468,24.363009134928387
0.21,4.3,4.722999,4.8287177,2149.0471885317847,12.295760664828991
0.56,6.7,9.111991,6.916317,1527.141237258911,3.228611732596779
1.82,3.9,3.420027,6.049847,87.91357239524086,55.124285282232826
0.12,7.2,0.7312081,5.7598286,509.3400716781616,20.002381006876632
9.25,7.5,6.2700305,6.578083,32.21588650265255,12.292226155598959
0.24,4.4,0.9083245,6.336195,278.4685333569845,44.004431637850665
0.05,6.8,6.4800982,5.8712964,12860.196495056152,13.657405797172993
0.5,8.0,74.87539,7.071681,14875.077819824219,11.603987216949463
10.44,6.1,60.733826,7.359497,481.7416253217792,20.647492955942628
3.69,7.1,14.287319,5.9844837,287.19022177099214,15.711496917294781
2.57,7.7,10.12873,6.3278008,294.11400078799477,17.820769471007512
7.69,7.5,-0.82845855,6.5645485,110.77319307662111,12.472686767578125
1.24,6.6,1.7407715,5.90794,40.38480097247708,10.48575892592921
0.21,6.4,4.329065,5.359163,1961.4594504946756,16.263081133365635
51.09,6.7,70.431496,6.1560173,37.85769361226052,8.119144724376168
0.01,5.6,2.4535668,5.4316735,24435.667896270756,3.005829879215779
30.32,6.2,18.59417,6.0226364,38.67358305837988,2.860703006867442
0.06,2.5,-0.67520595,4.9341207,1225.3432432810466,97.36482620239258
13.99,6.2,5.291393,6.456724,62.177320920713804,4.140712368872855
13.26,4.3,0.22200134,6.311041,98.32578171971697,46.76839251850927
0.6,4.7,0.32473305,5.6276493,45.87782522042592,19.737219303212264
124.74,6.9,133.84535,6.3916245,7.299464624700631,7.367761584295748
0.01,7.5,0.79246736,6.328558,7824.673557281494,15.619227091471354
0.1,6.2,-0.8625667,6.18003,962.5667095184326,0.3220988858130699
70.41,7.1,106.77188,5.24453,51.64306363231875,26.133377451292223
0.63,6.9,9.887659,6.061838,1469.4696941072978,12.147273188051974
0.07,6.7,0.23726395,6.133257,238.94849675042286,8.458852056247087
0.05,6.3,-1.5257785,6.638068,3151.5570640563965,5.366161891392301
1.44,6.5,1.9705861,5.63754,36.84625426928203,13.268617483285757
0.0,4.9,1.0686886,6.253372,inf,27.619840660873717
0.92,7.2,2.4950392,5.9358883,171.19991572006887,17.557107077704536
22.26,5.9,5.902168,6.350255,73.48531986932335,7.631440890037401
0.53,5.2,-2.5786388,6.8438787,586.5356211392384,31.613052808321434
126.66,6.4,8.054341,6.8794975,93.6409748016555,7.492148876190179
44.48,7.3,59.610336,7.1004996,34.016043848271,2.732881781173077
12.53,5.5,27.183567,6.391839,116.94786150933074,16.215255043723367
7.74,6.6,47.269245,5.576881,510.7137615982568,15.50180406281442
3.11,8.1,-3.8718584,6.7984467,224.49705332421797,16.06855981143904
11.05,6.4,4.322244,6.300804,60.88466816897846,1.5499353408813532
0.14,6.8,-3.0349472,6.1910954,2267.819397790091,8.954480115105122
0.78,7.1,5.0790095,6.4873,551.1550683241624,8.629578603825095
1.6,6.3,2.0298665,6.5642004,26.866653561592095,4.193657163589723
0.02,7.0,4.494724,6.817405,22373.618984222416,2.6084968021937778
4.46,6.8,8.540125,6.5022354,91.48262092350845,4.378890991210935
1.3,6.6,1.8185208,6.9563365,39.88621418292705,5.399037852431794
0.99,5.0,2.878957,5.954088,190.8037407229645,19.081764221191406
20.55,5.6,20.464746,5.7919917,0.41485900136386444,3.42842340469361
16.23,5.1,20.074654,5.805073,23.688562079410232,13.824956557329969
0.25,6.5,-2.2688415,6.142604,1007.5366020202637,5.498401935283955
2.18,7.1,2.7445195,7.865786,25.895388629458356,10.785719374535793
5.14,6.7,2.6011097,6.3116455,49.39475207941077,5.796335704291047
6.38,7.4,5.079284,6.3761806,20.387395123329284,13.835396637787694
0.18,5.7,0.68491805,6.6594334,280.51002555423315,16.8321642959327
0.1,8.0,0.56888175,6.6442213,468.8817501068115,16.9472336769104
0.55,5.7,14.942542,5.3882113,2616.8258320201526,5.469978064821481
16.26,6.9,7.9893336,5.7811174,50.86510682897814,16.21568928594175
30.5,6.3,44.515514,7.087064,45.95250614353868,12.493076021709141
105.49,6.4,43.365917,6.370404,58.890968617110104,0.46244114637375433
20.61,7.9,118.82072,6.5160956,476.51973244983094,17.51777673069435
0.07,5.4,-3.1006668,4.830584,4529.523944854736,10.544739829169385
335.45,8.4,14.594826,7.2273893,95.64917998371475,13.959650766281857
0.8,6.8,4.450113,6.108301,456.26410245895386,10.172041724709901
2.2,6.6,8.070832,6.3337007,266.8560114773837,4.034838531956523
0.23,6.3,-5.8003078,6.1258707,2621.8729350877843,2.7639570690336654
0.06,7.1,0.055379182,5.985037,7.701363166173295,15.703706338372026
0.01,7.5,2.061746,6.423528,20517.45882034302,14.352957407633463
122.01,7.5,157.60147,6.2626724,29.17094578089142,16.497701009114582
3.99,5.9,0.45829466,5.454438,88.51391829942402,7.551894753666253
0.02,5.9,-0.59946704,5.821807,3097.335195541382,1.3253066499354536
9.77,6.4,9.074448,5.5828133,7.119266818465324,12.768542766571048
0.65,6.8,-0.12721512,6.61261,119.57155649478618,2.7557373046874973
17.22,7.4,10.462638,6.0966454,39.241359458152424,17.61290060507285
0.12,5.5,2.3391945,6.1197557,1849.3287801742554,11.268286271528764
2.98,6.8,-0.95705676,6.402954,132.11599868415985,5.838910271139704
0.4,6.5,14.581403,5.2147927,3545.350694656372,19.77241956270658
21.27,5.4,8.718471,5.935708,59.010481554182924,9.920519369619857
7.83,6.8,13.927152,5.7119474,77.86911468700735,16.0007729249842
0.1,6.6,13.419956,6.288127,13319.95620727539,4.725349310672639
47.37,6.7,121.92516,6.474972,157.388987268404,3.3586302799965044
270.62,6.4,66.11939,5.2958374,75.56744054577653,17.25254058837891
0.31,5.8,10.831372,5.9513097,3393.9910519507625,2.6087876023917396
0.0,6.7,-2.6036289,5.820788,inf,13.122568557511517
19.16,6.6,28.606169,5.5725117,49.30150703000126,15.568004954944954
52.61,5.9,-6.8384027,6.094897,112.99829452215911,3.303335480770816
45.06,7.5,11.952513,6.6607265,73.47422827099675,11.190312703450521
2.02,7.7,31.110207,6.4292336,1440.1092378219755,16.50346037629363
0.05,6.7,3.356044,5.4140663,6612.088108062744,19.193040079145295
16.85,5.7,17.355167,6.1882086,2.9980260469793127,8.565062807317362
102.43,6.8,146.40372,5.7051096,42.93050575125999,16.10132946687586
0.0,6.0,0.89051414,6.579246,inf,9.65410073598226
0.59,5.4,18.950985,6.282618,3112.0313482769466,16.344778626053415
0.17,7.5,1.5053866,6.226391,785.5215240927303,16.981455485026043
73.1,6.3,104.43534,7.427267,42.86640339445645,17.893128168015256
2.17,6.6,17.809235,6.2464027,720.7020561815956,5.3575342351740005
0.03,5.7,0.22836998,6.288295,661.2332701683044,10.320961266233207
0.68,8.3,14.363372,6.6979704,2012.2605660382437,19.301561562411763
4.75,5.6,-1.6308792,5.7816343,134.3342981840435,3.243470191955573
0.04,6.9,0.017901689,6.69085,55.24577796459198,3.031162593675701
0.02,5.7,3.5319064,5.915226,17559.531831741333,3.775894432737113
0.3,3.7,2.1173928,5.8467636,605.7975927988689,58.020638130806574
0.34,6.6,4.794991,6.0409203,1310.2914754082174,8.470905188358186
0.22,6.9,3.2141707,6.209465,1360.9866792505438,10.007753233978717
0.35,7.0,0.57444024,5.926386,64.12578310285298,15.337344578334264
5.64,5.6,1.8937142,6.1686506,66.42350727784718,10.154475484575551
0.11,6.5,8.632504,5.5734186,7747.7313301780005,14.255098196176382
2.41,3.9,-0.2089183,5.0908422,108.66880926353802,30.534416589981475
6.63,6.7,16.026918,6.1680098,141.73330937036025,7.940152865737233
0.08,5.8,6.0891376,6.3763843,7511.4219427108765,9.937659625349376
70.26,7.8,27.51307,8.245731,60.84106297632789,5.714504535381613
2.74,5.4,8.207805,6.585002,199.55491532374472,21.944480472140835
4.0,6.1,3.7057946,6.9934607,7.355135679244995,14.646895987088568
0.01,6.7,1.680785,5.8717256,16707.849407196045,12.362305086050462
0.32,6.7,11.9041395,6.0756226,3620.0435996055603,9.319066289645525
0.02,6.7,2.4568284,5.084774,12184.141778945923,24.107850487552476
7.99,7.3,12.9777155,6.5354605,62.424474245914084,10.473144217713237
0.15,6.5,-0.44844696,6.379286,398.9646395047506,1.857141348031851
2.24,8.0,23.03575,7.290466,928.3816712243215,8.869177103042603
0.02,7.1,37.9254,6.7229977,189526.99890136716,5.30989203654544
162.81,8.4,406.08795,7.4291573,149.42445283468845,11.557651701427645
1.66,6.4,3.800567,6.2705,128.94981395767397,2.023434638977056
0.01,6.8,0.31868294,6.2726274,3086.829388141632,7.755480093114515
100.23,6.7,224.82413,7.041159,124.30821829518669,5.091927656486851
0.01,5.9,1.556535,6.363474,15465.35005569458,7.855489698507012
58.17,5.8,33.8965,5.6834083,41.72855486713243,2.010202407836911
0.01,6.9,0.67933106,6.335552,6693.310642242432,8.180402672809109
131.54,6.3,23.637663,6.7848577,82.03005710234663,7.696154760935952
7.4,7.4,11.224614,5.8579917,51.68397491042678,20.8379500621074
11.8,7.7,18.435144,5.761166,56.23003749524131,25.17966109436828
0.03,4.5,11.157584,6.33789,37091.94730122884,40.8420032925076
7.24,6.7,25.290672,6.9718795,249.31867820781895,4.057902720437118
3.1,5.4,2.6618445,5.8310714,14.13404864649619,7.982803274084014
2.72,7.4,7.003694,6.9676647,157.48875211266906,5.842368667190144
1.41,6.1,0.28312805,6.4250174,79.91999624468755,5.328153391353426
36.4,6.7,25.560995,5.227476,29.777485983712328,21.977968358281835
0.25,6.9,0.19315651,6.4274483,22.737395763397217,6.848575757897423
7.3,7.1,8.716535,5.9208403,19.40458376113683,16.60788361455353
55.12,6.3,76.90959,6.7290597,39.53118954064712,6.8104713682144435
8.75,6.8,42.55282,6.1745725,386.3179234095982,9.197463708765365
0.11,5.2,-0.63020015,6.045189,672.9092251170765,16.253632765549877
0.05,7.3,-0.29465935,5.6164002,689.3186926841736,23.063010385591685
5.3,6.6,23.595753,6.479701,345.20288143517837,1.8227114821925254
31.49,7.5,159.28639,6.9053473,405.83166786889194,7.928702036539714
11.96,6.5,12.906299,6.2901874,7.912195964800467,3.2278867868276744
1.11,8.1,1.718858,6.4552116,54.85207239786783,20.306029143156827
13.18,8.5,39.241463,7.7383466,197.73492190834241,8.960628509521484
45.52,3.7,32.054092,6.046404,29.582398050908257,63.41632121318094
0.21,6.6,1.5228226,6.278434,625.1536278497605,4.872215155399202
368.06,7.3,256.23813,7.7347345,30.38142458780922,5.955267605716237
39.49,7.3,4.1151395,6.207011,89.57928720079636,14.972449002200609
15.53,5.8,5.6360946,5.5549803,63.7083414670965,4.224477965256261
2.23,6.9,6.309852,6.887557,182.9530100116815,0.1803329025489748
0.02,5.4,34.638103,6.0812774,173090.51742553708,12.61624760097927
0.05,6.5,0.05146244,6.1666455,2.9248833656310977,5.12853035560021
0.71,5.1,7.324549,5.717707,931.6266476268501,12.111905041862945
8.4,7.1,2.9031537,6.387614,65.43864692960466,10.033608826113415
15.63,7.7,8.802325,6.65687,43.68313980346602,13.54714430771865
3.54,5.6,2.6094182,5.240558,26.287622775061656,6.4186045101710665
24.94,6.9,60.530243,7.344549,142.70345998364826,6.442741725755769
0.0,6.7,0.13721207,6.196603,inf,7.513390726117947
0.68,7.1,6.9146934,6.315383,916.8666699353386,11.050944261147938
17.5,8.1,190.49348,6.8510714,988.534197126116,15.41887212682653
0.01,7.1,-0.28192398,6.4495993,2919.2397952079773,9.160573717573994
0.01,2.8,0.1286824,5.3131647,1186.8240475654602,89.75588253566198
13.28,6.7,3.6595376,6.372426,72.44324131184314,4.889163686268367
21.8,5.6,10.536113,5.882726,51.6692074067002,5.048682008470815
1.82,6.3,1.1194603,5.944772,38.49118987282554,5.638543386307972
0.05,6.4,5.346145,6.4684215,10592.290306091309,1.069085299968714
32.14,6.2,14.722114,5.7004356,54.193797108543976,8.05748970277848
254.46,6.5,120.41116,7.1690884,52.67972831483214,10.29366713303786
4.41,6.2,3.7370045,5.701622,15.260668514537166,8.038354689075103
0.25,6.3,0.1820691,5.6240363,27.172362804412842,10.729582347567117
30.32,6.1,23.288195,6.3177443,23.191970130698977,3.5695779519003006
0.24,7.7,31.117096,6.438502,12865.456644694012,16.383093053644355
0.02,6.5,3.1621106,6.187687,15710.552835464478,4.804816612830529
17.95,6.2,-4.1603103,5.826136,123.17721597995599,6.030062706239764
9.45,8.0,9.356029,6.7935653,0.9944068060980829,15.080434083938599
3.19,6.9,66.592705,5.9218197,1987.545604167687,14.17652627696162
2.12,6.8,2.8976014,6.740508,36.67930971901371,0.874881183399871
0.0,6.4,-0.04656288,6.0387654,inf,5.644290149211889
160.8,7.4,181.69583,5.8790417,12.994919961957782,20.55349092225771
10.6,7.6,19.1202,6.3874784,80.37923776878502,15.954232215881344
0.05,5.6,-4.8393006,5.3349476,9778.601264953613,4.73307882036481
46.84,6.1,11.155967,6.202889,76.18282075421003,1.6867043542080298
2.38,6.9,-0.7863176,6.4767337,133.03855407137831,6.134294426959499
87.1,7.1,70.549904,8.172904,19.001258473445567,15.111324149118348
46.62,6.7,12.379357,6.358089,73.44625195634563,5.103149698741403
80.64,7.1,20.97385,6.255314,73.99076109840756,11.896987700126537
171.02,7.4,56.59272,6.8530235,66.90871241273636,7.39157393171981
73.69,7.1,12.744664,6.433609,82.70502891545705,9.38578860860475
21.38,5.0,8.155023,6.3917933,61.85676977944441,27.835865020751953
1.2,6.3,8.411025,6.002574,600.9187539418539,4.721048143174911
49.11,6.8,-0.25534508,6.827583,100.519945176792,0.405629943398871
10.3,7.6,21.078617,7.7412357,104.64676792181811,1.8583649083187752
0.12,6.5,0.06498745,6.172529,45.84379096825918,5.0380119910606975
0.8,6.6,-0.54431224,6.486267,168.03902983665466,1.7232259114583282
9.75,5.7,13.255489,5.501778,35.953736916566505,3.4775767410010654
0.19,6.1,-0.07256386,6.020254,138.19150360007035,1.3073092601338314
0.36,7.5,-0.33672306,6.6014366,193.53418317106036,11.980845133463541
57.27,7.2,179.72011,6.2822514,213.81195745106783,12.746508916219078
2.4,6.7,28.449778,6.6464467,1085.4074001312256,0.7993029124701228
14.56,7.2,17.314354,6.931546,18.917266091147617,3.7285248438517278
10.52,6.0,-1.7268302,5.7167315,116.41473616030733,4.7211408615112305
0.56,5.6,0.724128,6.172803,29.30857283728462,10.228623662676137
262.03,6.9,282.3308,7.441127,7.747513852182967,7.842417730801341
0.15,5.6,0.37697724,5.529976,151.31815671920776,1.2504305158342572
34.69,5.6,28.212887,6.3340015,18.671413057645616,13.10717037745885
4.91,7.0,3.811309,6.1848526,22.37659675769068,11.644962855747767
57.3,9.0,341.36914,7.983673,495.757662521815,11.292521158854166
1.32,7.9,48.833656,6.244865,3599.519417502663,20.95107670071759
23.57,6.3,27.596762,6.6000776,17.084266879470558,4.763136969672312
53.26,6.6,105.65711,7.58247,98.37985753207292,14.885908184629503
160.87,7.3,292.52664,7.528445,81.84039401112894,3.1293803698396054
53.03,6.5,72.11098,6.704439,35.98147684867351,3.1452178955078125
11.54,3.8,15.202722,5.4857197,31.739355249256167,44.36104423121403
47.7,8.2,15.961448,6.5176888,66.53784545962417,20.51599083877191
1.51,5.7,2.2432034,6.0459514,48.55651665997031,6.069322217974744
4.35,6.1,10.371995,6.2756658,138.43666602825297,2.8797665580374354
7.34,6.1,7.2016845,6.2047267,1.8844076982960696,1.716831082203355
4.55,4.9,-0.13631508,5.7275767,102.99593577018152,16.88932107419383
0.01,7.5,0.93169427,6.475811,9216.942691802979,13.655853271484375
46.04,6.4,30.446852,6.6372485,33.86869737109757,3.7070080637931766
52.86,6.2,6.042747,5.8439636,88.568393831401,5.742522208921373
29.38,6.4,10.816897,6.465987,63.18278627544946,1.0310500860214178
0.29,6.3,1.6235545,6.394724,459.8463683292784,1.5035538446335595
8.03,5.6,2.5116804,5.726865,68.72129060263057,2.265443120683949
0.18,5.1,3.4040825,6.3388224,1791.156964831882,24.29063460406136
0.05,6.7,-4.561272,6.2557187,9222.544288635254,6.631064059129404
0.07,7.3,-1.379317,6.032906,2070.452921731131,17.357451295199457
10.11,6.4,3.8085778,5.966648,62.32860755731751,6.771123409271246
0.04,7.0,-0.51227164,6.4428797,1380.6791067123413,7.958861759730747
0.02,5.4,0.2211316,6.148431,1005.6579649448395,13.859830079255275
0.33,6.7,0.9808743,6.0163126,197.23463636456114,10.204289564445839
5.09,6.5,-6.766436,5.250746,232.93587622801775,19.219295795147236
2.55,7.2,0.71209645,5.5493784,72.07464891321519,22.92530006832547
8.89,4.9,8.78547,6.0204935,1.1758154235084692,22.867214436433745
0.07,7.3,-2.7663467,6.907685,4051.923847198486,5.374180780698174
41.03,6.2,32.303585,6.4870214,21.268376669533918,4.6293781649681796
13.98,4.9,29.37172,6.3587823,110.09813562483235,29.771067171680677
47.62,6.6,24.652887,6.6869564,48.22997197740371,1.3175212975704362
376.85,5.6,137.7375,7.4626026,63.45031098533693,33.26076098850796
0.33,4.9,1.9515622,6.7453194,491.38247461029977,37.659578907246484
0.11,7.9,1.8314888,6.7497244,1564.9898615750399,14.560450783258755
6.61,7.1,5.477014,6.2910814,17.140483134813643,11.393219316509404
0.14,6.5,1.5409997,6.150977,1000.7140363965715,5.36958254300631
0.06,6.6,-0.7371986,6.305971,1328.6643187204998,4.454982641971467
86.3,8.0,42.97815,7.3319836,50.19913161754056,8.350205421447754
0.03,7.2,8.961372,6.639228,29771.24125162761,7.788501845465768
3.32,6.7,4.8403993,6.132656,45.79515859305142,8.46781944161031
0.01,6.2,-0.3331792,6.2884274,3431.7920565605164,1.4262476275044074
0.01,5.3,-3.3019135,5.8492494,33119.13499832153,10.363195527274657
0.33,6.4,1.5619786,6.201227,373.32684199015296,3.105825185775762
1.96,6.0,5.9277873,5.40979,202.4381277512531,9.836832682291666
10.9,6.3,1.9296982,6.8639097,82.29634652443981,8.950947958325585
