gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
140.54,6.5,45.61587,6.728938,67.54242818454294,3.5221246572641225
0.33,4.7,0.24133746,6.050605,26.86743537584941,28.736272771307757
200.82,7.7,296.8867,6.309526,47.83721154886061,18.058104329294977
64.51,5.0,19.445677,6.7379704,69.85633730648138,34.75940704345703
0.74,5.5,8.30208,6.176553,1021.9027235701277,12.300959500399502
115.72,7.1,84.252304,6.369179,27.192962256180056,10.293256732779486
0.44,7.7,2.0196884,5.641524,359.02008360082453,26.733456648789446
0.41,1.9,2.4299877,5.0997014,492.67991926611927,168.4053370827123
168.27,5.8,44.191097,5.907135,73.73798225499408,1.847155340786641
9.63,6.2,1.4246737,6.255434,85.20588082564088,0.8940973589497199
2.83,5.8,22.120102,6.5305223,681.6290434173477,12.595212870630727
10.21,7.3,16.138609,6.478129,58.06668885891396,11.258508081305516
6.88,6.6,0.9956042,5.6823025,85.52900847307471,13.904507954915362
37.38,5.2,50.15962,5.836951,34.18838517304854,12.249053441561182
0.11,6.6,-0.1313165,5.95739,219.37863447449425,9.736517703894409
0.33,7.2,3.5720947,6.4406424,982.4529329935709,10.546633932325577
0.07,7.0,-1.0005306,6.3169174,1529.3294293539864,9.758322579520089
2.81,4.3,20.07549,5.195292,614.4302829728857,20.82074409307436
0.01,6.2,0.750107,6.602665,7401.069903373718,6.494595927576863
0.01,7.5,2.6051586,6.0030003,25951.58567428589,19.959996541341145
0.6,6.0,2.851548,5.2463694,375.2579927444458,12.560510635375977
0.3,6.2,1.3149611,6.1427174,338.32035859425866,0.9239135249968526
0.03,5.8,0.51931256,5.606248,1631.0418685277305,3.340553415232688
125.62,8.2,93.747116,7.6420546,25.37245972865214,6.804212709752517
1.11,6.6,0.7345006,5.8237877,33.828775947158405,11.760792587742657
0.92,6.8,-1.497484,5.9946156,262.7699966016023,11.843888899859259
0.56,7.1,1.8351504,6.2773533,227.70542161805287,11.586573426152615
5.73,6.9,2.2499778,6.069102,60.733371255285455,12.042002747024318
25.0,6.2,-21.13875,8.816305,184.55500030517578,42.198470331007435
0.62,7.1,8.141892,6.814927,1213.2084569623394,4.015111251616138
2.04,5.8,0.037109062,6.276803,98.18092832962672,8.220741666596513
12.34,7.8,48.89112,6.654456,296.2003315287239,14.686459761399488
5.0,6.9,10.298013,6.5774994,105.96025466918945,4.6739218891530845
24.48,7.3,4.7131257,6.601796,80.74703551585378,9.564436298527127
5.96,6.0,54.60953,4.917263,816.2673054125485,18.045616149902344
0.1,4.5,0.948796,6.352336,848.7959742546082,41.16302066379123
0.69,6.6,-0.5878232,6.1201215,185.1917698763419,7.270886681296604
105.81,6.6,104.81548,6.69902,0.9399082381044169,1.500301650076207
0.03,7.5,0.43487614,6.5860043,1349.5871464411418,12.186609903971354
0.04,7.2,1.5263249,6.502949,3715.8121705055237,9.681260585784914
0.04,6.5,1.1673352,6.153167,2818.337881565094,5.33589583176833
0.05,6.5,-0.06886704,6.324674,237.7340853214264,2.6973210848294773
620.18,6.9,375.50238,7.3145456,39.452678194863786,6.007907701575232
2.1,7.5,8.171206,6.909433,289.10507020496186,7.874228159586589
0.21,4.3,5.470653,5.400576,2505.072884332566,25.594793364059097
0.56,6.7,1.3196279,6.303978,135.6478359018053,5.910776622259797
1.82,3.9,0.62743014,6.3167877,65.52581643010234,61.96891589042468
0.12,7.2,-0.33370525,6.12411,378.08770537376404,14.942913585238989
9.25,7.5,3.6251667,6.9855638,60.809009139602246,6.859149932861328
0.24,4.4,4.4301076,6.359044,1745.8781639734905,44.52372897755015
0.05,6.8,8.731126,6.244629,17362.251663208004,8.167221966911763
0.5,8.0,41.714844,7.767722,8242.96875,2.903473377227783
10.44,6.1,-3.022277,5.934245,128.9490145285011,2.7172932859326915
3.69,7.1,16.324636,5.699173,342.4020720691216,19.72995811784771
2.57,7.7,-2.9089253,5.9776697,213.18775466443964,22.367925767774707
7.69,7.5,-3.86364,6.2391515,150.24239362758843,16.81131362915039
1.24,6.6,2.3112056,6.0591564,86.38755044629497,8.194599729595758
0.21,6.4,9.271735,5.71657,4315.111995878673,10.67859530448914
51.09,6.7,79.7442,6.3156004,56.085734312304254,5.737307534289006
0.01,5.6,2.0744288,5.4355183,20644.28796768189,2.937173843383783
30.32,6.2,8.437577,5.528062,72.171578998616,10.837711826447519
0.06,2.5,2.1845462,4.8228183,3540.9103870391846,92.9127311706543
13.99,6.2,6.4828563,6.0790973,53.66078431986331,1.950044016684258
13.26,4.3,2.5472648,6.0842,80.7898581117886,41.49302105570949
0.6,4.7,2.0160482,5.6575866,236.00803216298422,20.374182437328578
124.74,6.9,140.83118,6.418146,12.899772933952626,6.983389370683316
0.01,7.5,-0.0015118867,6.7729807,115.11886715888977,9.693590799967447
0.1,6.2,1.0591809,6.3290353,959.1808557510376,2.0812142279840256
70.41,7.1,129.61409,7.617325,84.08477484138662,7.286265198613561
0.63,6.9,16.869965,6.9069357,2577.7721586681546,0.1005172729492136
0.07,6.7,0.7380244,6.242819,954.3205908366612,6.8235995164558085
0.05,6.3,5.81646,6.9313803,11532.920265197754,10.021909077962242
1.44,6.5,-1.9931678,5.8121986,238.4144276380539,10.581559401292067
0.0,4.9,1.3342649,5.983105,inf,22.104187400973565
0.92,7.2,-0.088728264,5.4996614,109.64437651893367,23.615813255310062
22.26,5.9,43.56212,6.094769,95.69684874336674,3.3011695085945716
0.53,5.2,1.9682032,6.696698,271.359091884685,28.782657476571885
126.66,6.4,36.758064,6.0480776,70.97894815251892,5.498787760734563
44.48,7.3,39.281532,7.58716,11.6872025908326,3.9337001434744248
12.53,5.5,41.446712,5.922261,230.77982836310045,7.6774770563299
7.74,6.6,26.145037,6.1421976,237.7911718008746,6.936399864427966
3.11,8.1,24.676207,6.83503,693.4471571943768,15.616912606321732
11.05,6.4,-0.7360576,6.03825,106.661154565768,5.6523442268371635
0.14,6.8,-1.773352,6.54686,1366.6800192424228,3.722643852233884
0.78,7.1,9.156209,6.792987,1073.872947692871,4.324128594197013
1.6,6.3,1.5673372,6.5734515,2.041427791118627,4.340500301784942
0.02,7.0,-2.2255595,6.602874,11227.797365188599,5.6732313973563055
4.46,6.8,31.078184,6.6498566,596.8202719239376,2.207991656135108
1.3,6.6,0.89481515,6.737462,31.16806562130268,2.082758238821324
0.99,5.0,10.2599745,5.958242,936.3610585530599,19.164838790893555
20.55,5.6,22.027348,5.568082,7.18903924426893,0.5699668611798905
16.23,5.1,15.2604,6.2972794,5.974123115092977,23.47606584137562
0.25,6.5,1.2823912,6.227618,412.95647621154785,4.190488962026743
2.18,7.1,5.4834533,6.736971,151.53455384280701,5.113085894517491
5.14,6.7,4.2915826,6.258718,16.506175401145843,6.586298302038394
6.38,7.4,4.408915,6.814886,30.894748544244557,7.906944687302053
0.18,5.7,0.3136403,6.440263,74.24460914399889,12.987066570081206
0.1,8.0,2.8943717,6.7507277,2794.371747970581,15.615904331207275
0.55,5.7,1.6379095,5.557422,197.80173301696775,2.5013655946965834
16.26,6.9,12.341594,6.2030606,24.098439468815474,10.100570623425474
30.5,6.3,30.110613,6.4659734,1.2766791171714909,2.6344980512346567
105.49,6.4,43.733246,6.002402,58.54275680196286,6.2124714255333
20.61,7.9,100.92986,6.4851,389.7130663564979,17.910129209107993
0.07,5.4,-1.1763109,5.5368433,1780.4441383906772,2.5341351826985608
335.45,8.4,116.0774,7.352,65.39651208599805,12.476187660580592
0.8,6.8,1.382301,6.7296,72.78762161731719,1.0352948132683224
2.2,6.6,1.7230536,6.8868,21.679382974451244,4.345451701771135
0.23,6.3,-1.4168438,5.9390073,716.0190312758735,5.730043138776504
0.06,7.1,1.5169684,6.2194324,2428.2806158065796,12.40236121164241
0.01,7.5,-0.08652432,6.340393,965.2432262897491,15.46142578125
122.01,7.5,76.03924,6.5029154,37.67786412910892,13.294461568196615
3.99,5.9,-1.301731,5.692624,132.6248368523772,3.5148458965754164
0.02,5.9,0.778053,6.0185413,3790.264928340912,2.0091751874503383
9.77,6.4,17.828531,5.9995065,82.48240803744923,6.2577113509178215
0.65,6.8,0.43134946,6.398158,33.63854518303505,5.9094400966868665
17.22,7.4,5.852202,5.970136,66.01508746440679,19.322484248393295
0.12,5.5,-0.5575269,5.7227416,564.6057387193044,4.049847342751243
2.98,6.8,-1.96285,6.0648723,165.8674488131632,10.810701987322638
0.4,6.5,18.032305,5.3637443,4408.076190948486,17.480857555682842
21.27,5.4,21.301334,5.2969036,0.1473172595369819,1.9091924031575584
7.83,6.8,10.592846,6.1942472,35.28538846421516,8.908128738403319
0.1,6.6,5.852696,6.165395,5752.695941925049,6.584927529999699
47.37,6.7,125.960655,6.3172126,165.90807517923233,5.713245050231024
270.62,6.4,139.92894,5.687605,48.29320086492649,11.13117337226868
0.31,5.8,2.6674614,5.627352,760.4714178269909,2.976685556872135
0.0,6.7,-0.63151103,6.936427,inf,3.52876293125437
19.16,6.6,23.359264,5.5193458,21.916828673169608,16.37354908567486
52.61,5.9,0.056449577,5.875651,99.89270181103909,0.4126969030347981
45.06,7.5,46.881897,6.504123,4.043268914017416,13.2783571879069
2.02,7.7,27.595577,7.132156,1266.1176851480313,7.37459876320579
0.05,6.7,1.395291,5.3753166,2690.5819416046143,19.77139373323811
16.85,5.7,12.766583,6.0094023,24.23392615615438,5.428110089218404
102.43,6.8,86.705154,5.8046355,15.35179691599599,14.637712871327118
0.0,6.0,-0.25464088,6.383792,inf,6.39653205871582
0.59,5.4,20.581083,6.241949,3388.319203004999,15.591649655942557
0.17,7.5,0.26523656,6.5772934,56.021503841175736,12.302754720052084
73.1,6.3,106.933846,6.585291,46.284330396743556,4.52842712402344
2.17,6.6,11.632779,6.123415,436.07277057137907,7.220984950210104
0.03,5.7,-1.0384783,6.4790163,3561.5941842397056,13.666952702037072
0.68,8.3,-2.2116325,7.13325,425.2400720820707,14.057226066129761
4.75,5.6,-0.3519271,5.7537117,107.40899161288613,2.7448517935616694
0.04,6.9,-0.3329361,6.194584,932.340270280838,10.223421843155574
0.02,5.7,5.294061,6.3910913,26370.305919647217,12.1244095919425
0.3,3.7,-1.2074522,5.721777,502.48405933380127,54.64262060216954
0.34,6.6,4.922371,6.689102,1347.756150189568,1.3500329219933767
0.22,6.9,5.9561777,6.393944,2607.35350522128,7.334148019984153
0.35,7.0,-0.45273715,6.3187466,229.353472164699,9.732191903250557
5.64,5.6,3.9226253,5.687071,30.44990597041786,1.554836545671742
0.11,6.5,3.4449766,5.3753757,3031.79688020186,17.30191157414363
2.41,3.9,-1.6986307,5.6437163,170.4826012686575,44.710675264016174
6.63,6.7,25.59379,6.977254,286.0300159022819,4.1381181176029
0.08,5.8,-0.10428412,6.4143205,230.35515323281288,10.591732222458415
70.26,7.8,88.74536,7.4787498,26.30993641919299,4.11859292250413
2.74,5.4,6.5178895,6.322162,137.8791788198652,17.07707687660499
4.0,6.1,4.2257047,6.135891,5.6426167488098145,0.588376404809176
0.01,6.7,-0.1605695,6.527235,1705.6950390338898,2.578581624956276
0.32,6.7,10.174957,6.215917,3079.6741485595703,7.2251177545803715
0.02,6.7,-2.3747952,5.1052666,11973.975992202759,23.801991476941467
7.99,7.3,27.662336,6.690029,246.21196933025408,8.355765146751924
0.15,6.5,0.37860936,6.1732283,152.40623950958252,5.027257479154146
2.24,8.0,4.6201463,7.8843513,106.25653011458259,1.4456093311309814
0.02,7.1,69.068306,6.468012,345241.5298461914,8.901241463674621
162.81,8.4,338.24005,7.76029,107.75139811407853,7.615593501499725
1.66,6.4,3.6391065,6.3787994,119.22328385962062,0.3312587738037165
0.01,6.8,-0.14343484,6.1854,1534.3483746051788,9.038235159481271
100.23,6.7,355.63852,6.924678,254.82242770339155,3.353400728595788
0.01,5.9,-1.4619097,6.285619,14719.096517562866,6.5359115600585875
58.17,5.8,41.312706,6.6664066,28.97936050601282,14.938045370167702
0.01,6.9,0.34006947,6.2075047,3300.694727897644,10.03616305365079
131.54,6.3,128.3297,6.641556,2.440552945664098,5.42152041480655
7.4,7.4,4.283278,6.6077843,42.117865021164356,10.705617956213052
11.8,7.7,31.093578,5.717187,163.50490117477156,25.750819119540132
0.03,4.5,4.652695,6.391073,15408.983929951986,42.02384948730469
7.24,6.7,15.36464,6.887706,112.21878778868617,2.801579148022094
3.1,5.4,7.2957644,6.285712,135.34724020188855,16.402069727579747
2.72,7.4,3.824477,6.37725,40.60577048974878,13.820943316897834
1.41,6.1,0.6521422,7.1605396,53.74877824850961,17.38589552582288
36.4,6.7,19.092396,6.087275,47.548363234970594,9.145148832406573
0.25,6.9,0.65692395,6.8505816,162.76957988739014,0.7162080294844084
7.3,7.1,6.9580684,5.8099837,4.683994920286412,18.16924323498363
55.12,6.3,56.939617,5.940691,3.301192229648811,5.703317551385787
8.75,6.8,34.196,5.87919,290.81141880580356,13.541323998395132
0.11,5.2,0.68125314,6.4323683,519.3210320039229,23.699389971219574
0.05,7.3,0.21865146,6.1771507,337.30291724205017,15.3814968997485
5.3,6.6,7.479134,6.3122654,41.11573741121113,4.359615210330842
31.49,7.5,131.91197,6.6039996,318.9011497170481,11.946671803792318
11.96,6.5,8.912815,6.750964,25.478134665600837,3.8609871497521033
1.11,8.1,9.531138,6.7117243,758.6611189283766,17.139206403567464
13.18,8.5,99.63644,7.4118814,655.966892734464,12.801394743077894
45.52,3.7,13.379146,5.001887,70.60820381754522,35.186130936081334
0.21,6.6,-0.5728138,6.2615414,372.7684804371425,5.128161112467443
368.06,7.3,392.40112,6.604083,6.613357345779221,9.533108750434769
39.49,7.3,4.6947694,6.2184153,88.11149814515875,14.816229310754226
15.53,5.8,-0.54493386,5.980429,103.50891085340373,3.110847801997747
2.23,6.9,-1.9357651,6.647991,186.8056119824739,3.6523017330446153
0.02,5.4,66.03922,4.9304314,330096.1135864258,8.695715445059323
0.05,6.5,8.472327,6.321208,16844.654464721676,2.7506461510291467
0.71,5.1,-0.14328893,5.4304533,120.18153877325462,6.479476479923031
8.4,7.1,7.613301,6.0897937,9.365466662815642,14.228257998614241
15.63,7.7,11.320495,6.9779654,27.572011184936446,9.37707331273463
3.54,5.6,2.9861057,5.71049,15.646732190234513,1.97303976331439
24.94,6.9,33.383587,6.29474,33.855600976523334,8.771881158801097
0.0,6.7,-1.7628158,6.424255,inf,4.1155985931852
0.68,7.1,2.1415164,6.484645,214.9288892745971,8.66697338265432
17.5,8.1,171.67398,7.4411025,880.9941755022321,8.134536978639199
0.01,7.1,0.5239226,6.2083445,5139.226222038269,12.558528738962089
0.01,2.8,-0.2678588,6.021332,2778.588032722473,115.04756382533483
13.28,6.7,6.046804,6.120625,54.46683771638985,8.647387775022594
21.8,5.6,14.345725,6.2574635,34.19392174537029,11.740418842860636
1.82,6.3,1.1944958,6.217902,34.368362793555626,1.3031399439251585
0.05,6.4,0.7500045,6.3129478,1400.0089406967163,1.360191404819494
32.14,6.2,29.338886,6.3120832,8.715350774778072,1.8077942632859725
254.46,6.5,115.39814,7.051992,54.64979173401977,8.492183685302734
4.41,6.2,3.9490926,6.2096477,10.451414363454532,0.15560734656548983
0.25,6.3,6.155251,5.720681,2362.100410461426,9.195536658877415
30.32,6.1,11.964631,5.9251056,60.53881569713904,2.867121774642188
0.24,7.7,-4.0279927,6.076669,1778.3303022384644,21.082217971999928
0.02,6.5,-0.33503562,5.6620765,1775.1781105995178,12.891131180983324
17.95,6.2,1.7590061,5.351643,90.2005228823606,13.683176040649416
9.45,8.0,9.736825,6.051314,3.035185072157126,24.35857653617859
3.19,6.9,31.380371,6.435116,883.7106925940438,6.737451967985739
2.12,6.8,2.9377372,6.5266347,38.5725106833116,4.020078041974234
0.0,6.4,-1.164668,6.394613,inf,0.08417516946793158
160.8,7.4,265.947,6.2471914,65.38991975547067,15.57849420083536
10.6,7.6,10.790543,6.5224514,1.7975717220666307,14.178271042673208
0.05,5.6,8.930134,5.5218325,17760.267639160153,1.395848819187703
46.84,6.1,14.830617,6.7129297,68.33770932752185,10.04802828929464
2.38,6.9,-1.8615812,6.4540105,178.21769774460995,6.463616136191552
87.1,7.1,16.581036,7.9699945,80.96321973132758,12.253444295533951
46.62,6.7,12.763247,6.4945884,72.62280880254207,3.0658451478872752
80.64,7.1,22.101686,6.619269,72.5921546655988,6.770860645133
171.02,7.4,83.253426,7.48248,51.319479828005775,1.1145952585581138
73.69,7.1,9.65694,6.1299005,86.89518189685836,13.663373866551355
21.38,5.0,-2.8827128,6.2361093,113.48322189445247,24.722185134887695
1.2,6.3,4.2231812,5.893404,251.93177064259848,6.453904651460191
49.11,6.8,15.169228,7.07679,69.1117336589337,4.0704390581916385
10.3,7.6,31.046686,6.8127317,201.42413759694514,10.358792857119909
0.12,6.5,1.9492432,6.3108993,1524.3693232536316,2.909242189847506
0.8,6.6,23.06886,5.921453,2783.6073875427246,10.281015164924387
9.75,5.7,10.61944,5.626546,8.9173341408754,1.2886683146158886
0.19,6.1,20.893755,5.793492,10896.713136371813,5.024723928482801
0.36,7.5,-0.11388333,7.127181,131.63425872723263,4.970919291178386
57.27,7.2,164.47124,6.480899,187.1856769383921,9.987515873379179
2.4,6.7,21.874014,6.9756165,811.4172458648683,4.113678434001863
14.56,7.2,21.238762,6.629082,45.870617457798545,7.9294138484531
10.52,6.0,3.759258,6.066351,64.26560806230901,1.1058489481608074
0.56,5.6,0.035018608,6.2300186,93.74667714749064,11.250332423618868
262.03,6.9,287.42987,6.5523405,9.693497158901186,5.038543369459074
0.15,5.6,1.4375702,5.210062,858.380142847697,6.963178089686797
34.69,5.6,31.873861,6.2769,8.11801293494894,12.087496689387736
4.91,7.0,2.8032787,6.21098,42.906747767493094,11.27171516418457
57.3,9.0,42.037525,7.92782,26.636081715528874,11.913108825683594
1.32,7.9,49.60582,6.2692814,3658.0166441021543,20.642007755327832
23.57,6.3,36.539772,5.885554,55.026610240523574,6.578510526626827
53.26,6.6,110.81042,6.1452513,108.0556086655895,6.890132210471409
160.87,7.3,119.089676,6.878313,25.97148262365866,5.776533361983624
53.03,6.5,25.969177,6.3367834,51.02927164606119,2.5110244750976562
11.54,3.8,9.847127,5.8072357,14.669610392076297,52.82199257298521
47.7,8.2,0.6632287,6.350853,98.60958345781081,22.55057358160251
1.51,5.7,3.5097892,5.898441,132.43637274432655,3.4814182080720566
4.35,6.1,1.429506,6.044039,67.13779438501116,0.917397170770358
7.34,6.1,10.165275,6.15335,38.49147983727728,0.8745881377673599
4.55,4.9,1.0804068,6.127831,76.25479593381777,25.057775147107176
0.01,7.5,0.05767791,5.924348,476.7790973186493,21.008694966634113
46.04,6.4,21.987087,6.5360765,52.24351162086043,2.126196026802057
52.86,6.2,7.635283,6.017935,85.55565078827725,2.9365354968655524
29.38,6.4,12.86341,6.0379734,56.21712050363269,5.656665563583379
0.29,6.3,1.4562708,6.5553455,402.1623496351571,4.053103734576516
8.03,5.6,2.3147976,5.805439,71.17313026342711,3.6685534885951516
0.18,5.1,5.4704537,6.056155,2939.1409662034775,18.748141270057836
0.05,6.7,1.0118538,5.8829784,1923.707628250122,12.194351651775305
0.07,7.3,3.4507406,6.5570145,4829.629393986293,10.177884036547516
10.11,6.4,-0.845403,6.1536474,108.36204763218157,3.8492590188980156
0.04,7.0,0.5986516,6.788619,1396.6289699077606,3.019727979387556
0.02,5.4,-0.24625333,6.292862,1331.2666326761246,16.53448034215856
0.33,6.7,10.05407,5.9968047,2946.6880220355406,10.495452026822676
5.09,6.5,-1.6706213,6.020983,132.82163606879755,7.369488936204177
2.55,7.2,-1.2492234,5.9540086,148.98915103837555,17.305436399247913
8.89,4.9,1.7394949,5.6761413,80.43312801150824,15.839617592947818
0.07,7.3,0.24763744,6.4271703,253.76776541982375,11.956571552851427
41.03,6.2,32.98794,5.8131957,19.600434457851918,6.2387789449384154
13.98,4.9,24.987684,6.373162,78.73880007065758,30.064526382757684
47.62,6.6,25.357147,7.110488,46.75105582361008,7.734665726170401
376.85,5.6,208.10619,6.108719,44.777448344676685,9.084265572684158
0.33,4.9,1.4564577,6.7634706,341.35082851756704,38.030013259576286
0.11,7.9,1.4932629,6.925497,1257.5117154554887,12.335480315775815
6.61,7.1,10.5034,6.388096,58.901661859878786,10.026818933621255
0.14,6.5,2.356611,6.2571917,1583.293581008911,3.7355129535381613
0.06,6.6,0.6969573,6.707901,1061.5954836209614,1.6348636511600434
86.3,8.0,74.44773,6.5869837,13.733799515566155,17.66270399093628
0.03,7.2,23.918161,6.205668,79627.20464070639,13.81016704771254
3.32,6.7,9.896829,6.4158,198.09724853699467,4.241789632768776
0.01,6.2,-0.062160805,6.085484,721.6080486774443,1.8470318086685702
0.01,5.3,-1.8462976,6.3026247,18562.976217269897,18.917447216105913
0.33,6.4,4.152867,6.390232,1158.4444970795603,0.15262365341187079
1.96,6.0,8.36518,6.075395,326.7948987532635,1.2565851211547852
10.9,6.3,1.8604685,6.887574,82.93148158887111,9.326574537489153
