release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1983,95,7,10,7871,4.79,6.9
2005,99,4,11,7870,0.63,7.2
2012,90,5,11,7861,1.7,6.9
1949,122,7,3,7856,7.47,7.2
1983,91,5,13,7856,14.75,5.4
2005,158,5,9,7855,1.41,6.1
1989,85,3,4,7853,1.37,7.1
2000,94,5,13,7853,1.74,6.9
1992,98,5,11,7852,13.27,6.0
1994,128,4,13,7852,1.01,6.4
1994,101,7,11,7851,3.36,6.4
2008,103,7,9,7851,1.64,7.2
2001,96,6,13,7849,7.31,4.4
1995,85,7,19,7849,0.47,7.6
2007,89,0,9,7847,0.0,7.1
2003,90,2,10,7840,0.28,7.1
1999,100,7,19,7840,0.05,6.8
1981,88,5,13,7839,33.98,6.1
2006,89,5,19,7839,0.09,7.3
2018,110,5,13,7832,31.71,4.9
2008,89,12,13,7832,0.07,5.6
2002,111,0,13,7823,0.08,6.6
1996,102,5,13,7822,2.5,7.3
2018,93,5,13,7817,0.13,6.4
2014,97,7,11,7808,0.13,5.5
2002,90,5,11,7806,5.84,6.9
2017,113,7,13,7806,0.62,7.2
2014,138,2,9,7795,0.03,6.2
1997,94,6,13,7794,4.05,5.6
2011,107,7,13,7793,0.44,5.9
2002,99,5,11,7793,0.24,7.7
1984,107,7,13,7784,2.91,6.4
1969,145,4,10,7783,2.07,7.4
1943,92,7,3,7783,3.49,6.4
1993,91,5,11,7782,7.85,5.7
2015,123,4,13,7780,1.65,5.8
1939,103,5,12,7780,3.32,7.4
2012,157,0,9,7777,0.63,5.2
1967,108,7,9,7776,2.1,6.7
1966,128,0,3,7774,6.54,6.8
1985,136,7,11,7771,42.16,6.6
2018,99,4,11,7766,4.32,7.2
1937,94,6,9,7765,0.15,7.7
2012,105,7,13,7764,0.38,5.7
2017,101,4,13,7759,0.06,6.6
1963,88,7,9,7757,0.02,7.1
1925,143,0,9,7756,12.45,7.8
1963,87,12,9,7756,2.62,6.7
2009,163,5,9,7755,0.0,6.9
2011,107,7,11,7754,5.36,6.6
2009,146,7,9,7754,0.03,7.3
1967,95,5,9,7752,0.04,6.9
2000,135,16,10,7751,3.04,7.0
2005,170,5,9,7749,0.9,6.2
1985,98,7,11,7747,25.63,6.6
1998,88,5,10,7746,29.77,6.0
1991,102,6,13,7746,2.97,6.9
2005,122,7,13,7743,0.44,6.6
1990,111,0,13,7741,6.7,4.9
1984,111,5,10,7740,21.44,3.9
1997,103,5,10,7738,0.3,6.6
1986,104,5,11,7731,7.79,6.0
2013,85,5,13,7731,0.02,5.7
2011,97,5,11,7728,0.02,6.8
2003,113,7,13,7725,1.17,6.8
2002,90,6,13,7723,17.5,5.9
1980,139,5,13,7722,0.01,6.9
2015,92,5,11,7720,7.43,6.7
1998,88,4,13,7720,1.17,6.2
1960,119,5,9,7719,6.54,6.4
2010,99,5,13,7715,0.14,5.7
1991,104,6,11,7712,28.74,6.1
1992,98,7,13,7711,4.84,6.9
1965,453,7,5,7709,0.13,8.3
2014,88,7,11,7705,1.17,4.3
1974,169,7,10,7705,0.68,8.3
2019,100,7,11,7705,4.95,5.9
1998,91,0,11,7702,0.12,6.4
2008,125,0,9,7702,1.01,6.7
1997,106,0,10,7701,7.32,6.3
2015,105,5,13,7694,0.14,6.2
1988,121,5,13,7690,14.55,6.1
2007,151,7,9,7683,0.09,7.4
2015,155,7,9,7683,0.24,6.7
2018,136,7,13,7679,0.26,6.0
2000,87,5,13,7672,4.34,6.7
2010,118,6,9,7671,0.1,7.0
2009,89,2,10,7669,20.92,4.7
2016,162,0,9,7667,120.5,7.2
1996,125,4,13,7665,2.0,6.3
1997,103,7,13,7661,0.34,6.7
1997,98,5,11,7658,13.55,5.8
2000,101,5,13,7651,1.63,5.6
1998,113,7,13,7647,1.73,7.4
2000,82,3,10,7634,9.63,6.0
1986,82,5,10,7634,8.03,5.6
2002,96,0,13,7632,6.04,5.6
2002,97,6,13,7630,0.18,5.4
2007,103,5,13,7622,0.04,7.2
1993,106,5,13,7619,1.71,4.3
1993,80,5,11,7610,0.03,6.3
2009,98,5,13,7608,0.28,6.4
2007,77,7,13,7607,0.03,6.0
2016,120,5,13,7604,1.66,5.8
2017,91,5,11,7603,6.07,4.5
1988,113,9,11,7593,1.71,6.5
1929,100,7,12,7591,6.12,5.6
1996,93,5,10,7587,8.29,5.6
2014,91,7,9,7582,0.04,7.0
2008,92,7,13,7570,0.02,6.2
1991,115,4,9,7570,3.09,7.5
2016,85,7,10,7568,0.7,6.7
1986,104,5,10,7562,21.46,6.2
1985,90,5,13,7558,8.62,6.5
2017,92,3,10,7558,0.29,6.1
2005,112,5,11,7556,17.38,6.2
2015,106,7,13,7546,0.3,6.8
2016,94,5,13,7531,0.06,6.1
2013,93,7,11,7527,0.41,6.7
2018,142,0,16,7525,1.54,6.6
1994,108,0,13,7523,29.39,5.9
1949,118,0,3,7521,10.29,7.4
1933,115,7,12,7520,4.58,7.2
2012,85,5,13,7520,0.0,5.5
1988,120,5,13,7516,4.87,7.8
1987,114,6,13,7513,18.75,6.1
2011,128,7,10,7513,0.15,7.4
1986,98,12,13,7509,7.37,5.7
2002,76,3,10,7505,13.68,5.9
2003,90,7,11,7503,0.07,7.3
2015,123,4,10,7502,14.39,6.4
1999,94,5,13,7502,0.08,6.7
2003,105,5,13,7496,17.33,6.0
1974,108,5,13,7493,10.9,7.2
2006,123,4,10,7488,13.4,6.0
1961,136,5,3,7487,5.45,7.1
1984,90,5,13,7483,5.72,6.2
1990,120,12,13,7482,0.35,6.1
2016,99,0,13,7479,0.01,6.1
2015,108,2,9,7479,0.1,7.6
2009,110,7,9,7479,0.01,7.5
1989,94,5,10,7478,18.7,5.8
2005,90,5,11,7474,12.83,3.4
1997,137,5,13,7472,1.34,7.1
1997,106,4,11,7467,0.53,6.8
1986,118,5,10,7467,32.32,5.9
2015,105,5,13,7453,0.1,5.4
2015,140,0,9,7448,1.9,7.2
2012,141,0,9,7445,0.35,4.3
2007,97,7,13,7444,0.01,7.0
2016,107,7,11,7443,29.7,5.2
2016,141,0,9,7431,0.61,5.4
2008,111,7,11,7429,37.02,5.8
2016,86,5,9,7428,0.0,6.6
2010,100,5,13,7426,0.01,5.0
1995,98,0,13,7424,2.17,5.8
1998,85,12,13,7424,0.63,5.0
2001,91,5,13,7424,4.19,6.7
2013,120,0,9,7423,0.67,6.6
2002,138,7,9,7422,0.07,6.8
2012,94,0,13,7422,0.04,4.3
1987,81,5,11,7419,13.29,5.3
2012,90,7,9,7419,0.07,7.0
1999,84,5,13,7413,6.03,4.9
1993,114,7,13,7409,8.32,5.8
2012,111,7,11,7407,3.34,5.3
2012,87,5,13,7407,0.03,6.6
2017,99,3,10,7402,21.89,6.1
1989,114,5,11,7402,5.55,5.7
1986,85,5,13,7398,0.32,5.5
1991,101,2,13,7397,8.21,7.1
1983,103,4,13,7393,6.47,6.8
2005,105,7,13,7393,0.28,6.6
1991,96,5,10,7390,22.64,5.8
1991,115,0,11,7388,14.59,5.8
1978,99,0,10,7387,78.0,6.4
2001,93,5,13,7385,10.1,4.7
1989,120,7,13,7379,1.6,7.5
2002,90,6,13,7378,2.54,7.1
1983,109,6,13,7376,5.56,6.3
2017,124,6,9,7375,0.09,6.7
2005,92,6,13,7373,0.04,5.3
2003,123,5,11,7372,30.24,5.6
2000,105,7,13,7368,0.33,6.5
1965,116,5,3,7363,28.06,6.7
2019,130,0,9,7359,2.17,4.2
2009,142,0,9,7355,1.45,3.8
1998,97,5,11,7354,0.97,6.6
2008,150,5,9,7353,1.06,7.0
2017,94,5,9,7350,0.87,6.0
1996,80,12,13,7349,1.06,5.8
1997,113,7,13,7348,9.05,7.0
1992,109,0,13,7344,3.56,6.7
1974,93,0,10,7343,0.62,6.6
1991,88,0,11,7337,7.79,5.8
1999,107,7,13,7328,1.28,6.9
2018,102,5,10,7328,1.34,7.4
2011,99,7,8,7324,0.16,5.6
2018,116,0,13,7324,20.55,5.2
2010,103,5,11,7324,20.25,5.0
1953,98,7,9,7311,4.91,7.0
2011,122,7,9,7308,0.02,6.7
2016,111,5,11,7304,41.72,6.1
2014,95,7,13,7298,0.03,6.0
2018,123,7,13,7296,0.13,6.1
2004,111,4,11,7295,5.88,5.3
2013,104,0,13,7291,0.0,5.2
1998,117,4,11,7288,0.78,7.2
1984,95,12,13,7287,0.15,6.0
2005,91,5,13,7286,0.06,3.5
2006,85,7,19,7281,0.21,7.0
1995,113,5,10,7279,26.33,5.9
1970,94,7,13,7279,0.6,7.3
2013,80,3,10,7278,0.13,7.5
2015,127,7,9,7273,0.11,7.3
2007,107,5,11,7267,4.5,4.6
2002,174,5,9,7265,0.4,5.3
2003,109,7,9,7260,0.03,7.4
1942,100,5,12,7258,6.38,7.4
2013,88,0,13,7257,0.0,5.7
1989,90,0,13,7256,0.88,6.3
1993,91,2,10,7249,2.85,6.2
1989,113,0,13,7246,20.05,6.4
1984,124,7,11,7245,11.49,6.3
1995,94,7,13,7243,1.19,6.5
1987,116,7,13,7243,30.95,6.6
1985,126,2,10,7242,0.36,5.3
1972,93,9,10,7230,3.0,5.7
2001,105,7,11,7230,0.06,7.6
1994,99,6,13,7229,3.04,6.3
2016,98,4,13,7228,2.47,6.5
2004,110,7,8,7225,0.07,5.0
2011,86,7,13,7224,0.76,7.2
2013,155,0,9,7220,0.37,6.0
1982,98,5,13,7218,16.9,4.9
1986,98,5,13,7215,6.8,5.8
2006,96,5,11,7204,0.06,5.7
2018,111,7,13,7195,0.24,6.8
2013,160,7,9,7195,0.1,6.3
2007,106,2,11,7192,12.59,7.3
1973,92,12,13,7190,0.74,6.5
2019,87,3,10,7187,20.15,5.1
2013,97,0,13,7185,0.01,5.7
1954,123,7,9,7183,0.03,7.4
1992,107,5,9,7176,0.61,7.4
1995,96,7,10,7170,3.99,6.6
1991,98,7,10,7170,0.52,7.2
1999,111,5,11,7163,1.95,6.2
1994,93,5,10,7162,11.38,5.2
2005,107,7,13,7159,0.09,6.4
1986,105,0,10,7156,11.83,5.1
2011,144,0,9,7156,0.14,7.5
1962,90,7,3,7155,2.42,6.9
2013,101,4,9,7154,0.02,6.0
2010,113,5,9,7152,0.04,6.9
1990,96,0,9,7144,0.0,6.8
1991,115,5,11,7139,9.8,5.6
1957,147,7,9,7138,26.3,7.0
2006,78,6,9,7130,0.01,6.8
1995,106,9,13,7127,12.2,5.3
2018,117,5,9,7125,0.01,7.8
1995,176,7,19,7125,0.04,7.6
2001,103,5,9,7124,0.1,7.0
2017,98,3,10,7123,2.4,6.3
1991,89,5,13,7121,0.98,5.1
2008,100,5,11,7119,41.98,4.5
1994,113,5,13,7113,6.84,4.2
1972,91,12,10,7113,0.48,4.4
2007,95,5,13,7110,0.09,6.6
2015,123,0,9,7106,1.2,7.0
2017,145,0,9,7102,0.42,6.2
2010,151,5,9,7096,0.85,5.7
2017,111,0,13,7092,0.01,6.3
2015,97,0,11,7091,2.56,5.4
2004,104,7,13,7090,0.19,5.9
2001,90,5,13,7087,22.24,6.0
2009,95,5,13,7085,0.03,6.4
2011,93,7,11,7084,0.0,5.5
2010,97,5,9,7078,0.02,6.2
1999,85,0,11,7071,0.29,2.6
1981,109,6,13,7069,1.73,6.8
1997,102,7,13,7068,2.62,5.9
2012,131,7,9,7067,0.92,7.8
1998,104,5,13,7055,23.03,5.8
1967,179,2,4,7054,31.1,6.5
2012,97,5,13,7051,0.0,5.7
2013,85,3,9,7051,0.0,6.2
1997,132,7,13,7049,1.51,6.6
1983,105,12,10,7033,6.33,4.2
1994,98,5,11,7033,16.82,5.5
2005,104,7,11,7033,1.18,5.5
1996,117,7,11,7031,12.64,7.0
1994,111,4,13,7027,2.12,6.8
1995,86,6,13,7026,6.85,5.2
1988,91,5,13,7025,17.55,4.6
1998,103,5,10,7023,7.99,5.0
2013,104,7,13,7023,0.05,6.1
1994,94,2,10,7020,16.82,5.7
1988,175,4,13,7019,0.2,7.2
1964,100,5,3,7017,9.13,6.9
1993,103,0,13,7015,0.19,6.7
2009,88,0,13,7013,0.0,6.3
2017,108,7,11,7008,1.24,6.4
2013,102,7,9,7008,0.05,7.3
1994,76,3,4,7007,0.07,5.3
2006,97,6,13,7005,0.52,6.3
2002,137,7,13,7002,0.0,7.4
2005,94,7,13,7002,0.1,7.4
2012,110,5,9,6999,1.15,5.8
1968,103,7,6,6996,15.83,6.9
1994,96,2,10,6993,16.34,5.3
1986,103,6,13,6992,25.15,5.9
1963,67,12,9,6991,4.0,5.0
2005,115,7,13,6990,0.48,6.7
2005,140,7,13,6990,0.2,7.0
1925,151,7,9,6987,11.0,7.9
2006,111,7,19,6984,0.07,7.3
1991,104,2,13,6979,3.11,6.2
1982,99,0,13,6978,39.1,5.4
1996,94,2,10,6976,2.42,4.3
1986,89,5,10,6972,2.55,7.2
2013,127,7,9,6971,0.56,7.7
1960,109,7,9,6961,16.46,6.3
2013,100,2,10,6955,1.0,5.4
2004,132,7,13,6953,0.04,7.7
2000,97,7,13,6951,0.95,6.1
1971,151,7,10,6950,1.16,8.0
1969,105,5,13,6949,31.9,6.7
1961,102,5,10,6941,10.44,6.1
2004,97,7,13,6939,0.03,6.3
2001,81,7,9,6937,0.02,6.8
2006,123,6,13,6936,0.4,6.3
1989,107,4,13,6935,1.92,5.5
2018,95,12,9,6932,0.02,4.3
2015,95,7,9,6932,0.14,6.5
2012,93,5,11,6931,2.59,5.6
2007,93,5,11,6930,0.96,6.3
2004,103,7,13,6930,2.71,7.3
2015,118,4,10,6925,2.25,7.1
1997,108,0,10,6924,4.53,4.5
1996,103,4,13,6924,1.81,6.6
1954,77,6,19,6924,1.4,6.8
2017,91,3,10,6915,28.37,5.5
1969,123,6,13,6914,0.03,6.9
1991,86,7,13,6913,0.52,7.2
1995,90,5,11,6912,4.82,6.7
2017,111,5,11,6902,1.42,6.7
2016,85,12,13,6894,0.0,3.7
2017,118,4,9,6891,0.13,6.6
2021,86,3,4,6883,40.13,6.1
1991,95,7,10,6873,13.2,7.3
1986,136,4,11,6872,0.28,7.1
2002,94,7,10,6872,1.48,7.0
1999,127,5,13,6871,3.73,7.0
2010,130,7,9,6871,0.01,6.9
2011,84,7,13,6869,0.11,5.3
1991,94,5,13,6865,19.28,5.3
1989,102,0,13,6864,0.79,5.0
2005,93,0,13,6864,0.37,5.5
1989,81,6,11,6860,1.42,7.5
1963,98,5,9,6858,0.04,7.3
1994,102,0,13,6856,1.6,5.1
2013,118,4,13,6854,0.32,5.7
1983,89,5,13,6847,14.05,5.2
1975,88,0,10,6847,12.64,6.6
1998,99,5,9,6845,0.87,6.8
1999,111,6,13,6843,0.37,6.1
2002,91,5,11,6839,13.57,4.7
1996,110,5,10,6836,4.36,5.3
1984,87,5,10,6833,38.68,5.8
2016,116,7,19,6831,0.05,7.2
2015,85,7,13,6830,0.09,7.1
1990,85,0,11,6827,14.76,4.7
1999,95,6,13,6823,14.0,6.2
2009,119,7,13,6822,1.72,6.3
1987,97,12,13,6821,2.68,5.7
1982,108,6,13,6820,6.12,6.4
2001,108,5,13,6815,2.4,6.4
2017,102,5,11,6807,0.14,6.1
2003,99,5,13,6803,6.24,6.7
1970,94,5,5,6802,1.81,6.4
1970,154,5,11,6802,0.78,7.1
1973,86,3,19,6800,0.11,7.3
1988,103,0,13,6799,6.19,4.8
1998,98,2,13,6796,1.26,6.0
1997,106,6,13,6795,0.57,6.5
2008,131,4,19,6794,0.29,7.0
2005,135,7,11,6792,1.67,6.5
2015,92,7,11,6787,0.07,5.9
1935,91,6,3,6778,2.07,7.4
2000,87,7,13,6777,0.03,6.8
2011,133,0,9,6776,0.01,7.3
2004,115,6,13,6775,0.14,5.7
1995,93,5,11,6773,15.45,5.3
1977,99,2,10,6772,8.72,5.9
2002,91,5,13,6769,0.07,6.6
2008,144,6,13,6766,0.0,7.0
1999,125,4,9,6764,0.93,7.2
2005,97,0,13,6761,0.14,4.0
1964,117,7,9,6761,0.08,8.1
2005,86,5,9,6760,0.07,6.1
2010,100,7,13,6759,0.08,6.6
2019,103,0,9,6759,0.43,7.0
1971,103,5,11,6758,19.71,7.1
1989,85,0,10,6755,1.27,5.4
1978,113,2,10,6754,20.38,4.2
2007,94,7,11,6743,7.07,3.6
1990,105,2,4,6742,1.71,7.6
2011,82,7,13,6741,0.0,4.9
2014,108,5,9,6740,0.14,6.3
1983,90,7,10,6737,2.04,6.9
2012,121,7,10,6733,5.31,6.4
2002,132,6,13,6733,2.38,6.9
1986,98,2,13,6732,1.95,5.4
1994,101,5,11,6726,2.67,5.4
2001,172,7,13,6725,3.79,7.5
2017,115,7,19,6724,0.2,6.7
1967,138,5,4,6724,34.34,6.9
2013,100,5,11,6723,52.44,5.0
1985,91,7,13,6721,2.49,7.1
1988,124,7,13,6720,8.67,6.7
1999,100,5,11,6719,6.55,5.1
2019,101,3,14,6717,1.3,7.5
1966,108,0,19,6714,16.0,6.4
2008,99,6,19,6711,0.07,6.8
2003,112,7,11,6705,2.28,6.2
2008,106,7,9,6704,0.57,7.3
2013,100,7,11,6703,0.01,6.9
2014,115,7,9,6703,0.99,7.7
2007,104,7,10,6701,7.04,6.2
2019,90,5,11,6698,13.63,6.1
2006,107,6,13,6690,0.05,6.3
2000,82,5,9,6689,0.09,6.7
2014,109,4,11,6683,0.56,6.7
2007,108,5,13,6681,0.25,7.0
2009,90,7,10,6671,1.6,6.6
2001,102,0,13,6671,0.01,6.8
2000,125,6,13,6670,0.24,7.0
1989,93,0,11,6669,16.09,4.4
1994,105,5,13,6669,0.86,6.8
2006,94,5,11,6668,1.42,6.6
1973,118,0,10,6667,0.09,7.2
2007,136,7,9,6667,0.05,7.2
1961,137,4,3,6666,6.32,6.9
1992,95,5,13,6666,8.4,5.2
2018,100,7,11,6666,0.08,6.1
2016,98,7,9,6663,0.21,5.4
1988,127,6,13,6661,25.82,6.3
1998,126,7,10,6658,15.81,5.9
2000,97,5,13,6655,0.15,5.9
2009,99,5,13,6655,0.4,6.6
2018,127,4,13,6644,1.83,6.6
1972,102,0,13,6643,3.6,7.0
1962,143,4,3,6642,13.01,7.1
2016,98,4,13,6635,0.32,6.5
1972,101,0,10,6630,2.54,6.8
1981,107,7,13,6629,0.64,6.5
1989,108,7,11,6629,5.78,5.7
2017,87,12,11,6628,3.6,5.3
1980,84,8,10,6622,5.0,6.1
2013,107,5,13,6620,0.0,5.6
2006,107,5,9,6619,0.09,6.4
1965,118,5,3,6616,12.47,6.5
2012,95,4,11,6616,0.21,6.4
2000,132,3,14,6612,0.12,7.3
1985,97,5,13,6610,8.69,6.5
2012,108,7,9,6608,0.04,6.7
2003,110,7,13,6606,0.65,6.8
2008,71,5,9,6600,0.05,6.8
2008,101,7,9,6592,0.04,5.7
2001,86,5,13,6589,0.17,6.5
2016,130,4,10,6587,1.99,7.3
2003,100,6,13,6586,0.21,6.4
1986,91,7,10,6585,2.02,6.7
1972,108,7,10,6585,0.48,6.8
1995,90,2,11,6585,7.92,5.6
1924,155,2,9,6584,4.36,7.7
1981,125,6,13,6582,29.2,6.7
1989,90,5,11,6580,4.97,6.8
2010,83,7,13,6580,0.0,6.5
1959,121,7,12,6579,3.71,7.1
1988,113,5,10,6579,14.68,4.6
2008,90,7,11,6579,0.08,6.0
1979,113,0,10,6578,13.0,4.4
1965,88,0,9,6575,0.25,6.2
2014,99,5,13,6565,0.19,6.4
2000,88,5,11,6564,13.02,5.6
1991,95,5,10,6563,3.75,4.4
1972,100,7,10,6560,0.15,6.7
1986,96,5,11,6557,12.31,5.1
1933,66,5,12,6557,4.8,6.3
2006,93,6,19,6555,0.05,7.3
2005,137,5,9,6554,0.72,6.6
1960,85,12,9,6553,3.27,6.0
2018,88,0,13,6550,1.28,3.2
1971,110,7,13,6550,0.54,7.0
1985,87,0,10,6550,4.12,6.1
1985,107,5,11,6549,30.76,7.0
2015,90,7,9,6548,0.08,6.3
1994,100,5,19,6545,1.36,6.3
2000,121,7,13,6543,1.84,7.1
1989,102,7,13,6540,1.73,6.8
1975,90,0,13,6539,0.24,5.6
2014,111,5,11,6536,15.99,5.4
1990,132,6,13,6523,11.21,6.6
1990,128,7,10,6523,15.74,7.2
2010,96,5,11,6523,0.06,5.5
1991,124,7,13,6523,1.75,6.8
2015,98,7,19,6518,0.01,6.2
2015,91,7,9,6516,0.11,6.8
1988,117,5,13,6514,13.83,6.8
2012,116,7,11,6513,24.4,5.7
2015,85,5,13,6512,0.12,5.8
1993,99,0,11,6511,3.27,6.5
2013,137,0,9,6511,0.22,6.8
1995,92,5,13,6509,3.49,6.8
1970,139,4,4,6505,1.37,6.9
1988,103,5,11,6504,11.44,6.0
2014,96,0,13,6499,0.0,5.2
2005,98,6,19,6498,0.07,5.5
1939,104,7,3,6498,1.0,7.0
1979,89,0,10,6490,21.67,6.5
2017,95,2,11,6489,0.1,5.8
1996,108,5,13,6489,4.9,5.3
1981,100,12,13,6488,8.28,5.5
1947,92,6,9,6488,0.22,7.3
2000,120,7,13,6484,0.67,6.3
2007,97,5,11,6479,1.54,6.0
2009,91,7,9,6476,0.02,7.3
1995,89,2,10,6471,13.41,4.7
2013,137,5,9,6471,0.36,4.4
2008,134,7,9,6470,0.01,7.7
2002,71,3,4,6466,0.75,6.0
2000,90,7,9,6464,0.67,7.4
1986,110,6,13,6462,5.19,6.4
1986,117,17,11,6452,3.9,6.1
1996,104,5,11,6452,19.12,6.9
1994,94,8,10,6451,9.98,5.8
2005,96,5,13,6450,0.02,6.2
1973,95,12,13,6445,10.25,5.8
1985,101,2,10,6444,2.14,7.0
2006,110,7,10,6443,0.76,7.4
2007,120,4,11,6433,0.64,7.1
2010,94,7,19,6432,0.01,7.0
2012,98,7,13,6429,0.2,7.4
2008,97,5,11,6419,4.13,3.4
1995,106,5,11,6419,12.1,6.1
2015,129,7,9,6418,0.24,6.7
2014,91,7,9,6418,0.02,7.1
2016,91,3,10,6417,7.97,5.3
2014,124,4,13,6416,0.06,7.4
1990,107,7,11,6409,1.41,7.3
2016,120,7,13,6407,0.04,6.6
2004,97,5,13,6405,0.18,6.1
2013,108,5,9,6404,0.01,7.0
2014,109,7,11,6404,0.38,7.2
1993,98,0,13,6402,3.9,5.4
2014,104,4,11,6397,0.34,6.0
1981,122,0,13,6392,35.61,6.3
1978,119,5,10,6391,19.7,7.2
1997,85,5,11,6388,0.0,5.6
2001,121,7,13,6386,0.01,7.0
1958,95,7,9,6386,0.09,7.9
2006,88,5,13,6385,0.42,5.5
2016,90,5,13,6383,0.03,6.0
1994,101,5,11,6383,7.27,7.0
2008,125,4,19,6383,0.88,7.4
2007,98,7,13,6379,0.13,6.2
2001,109,7,13,6379,2.33,6.9
1992,98,6,13,6378,1.37,6.8
1981,104,7,13,6377,2.45,5.5
2016,91,7,13,6377,0.17,5.3
1994,100,4,13,6368,2.39,6.6
2011,99,7,13,6368,0.13,5.7
2015,152,0,9,6365,1.39,4.2
1940,94,5,12,6362,0.17,7.6
1986,105,0,11,6361,4.71,3.9
1946,145,7,3,6359,5.0,7.3
2016,118,7,13,6351,3.81,6.1
1985,86,5,11,6348,0.0,5.6
1968,106,5,3,6344,10.9,6.8
1973,125,0,13,6341,4.75,6.9
2012,95,5,13,6340,0.11,6.2
1992,100,5,10,6340,1.89,7.6
1921,114,7,9,6336,0.01,7.6
1998,162,7,13,6333,1.33,7.2
1987,105,4,13,6332,1.65,7.1
2009,124,6,9,6329,0.62,7.3
2011,124,7,9,6328,0.15,3.0
2020,149,0,9,6325,0.37,6.7
1985,113,7,11,6325,1.4,6.4
1992,95,0,13,6323,2.0,5.4
2000,95,5,19,6320,0.27,6.0
1993,111,7,13,6319,7.6,6.4
2016,102,5,9,6318,0.01,6.5
1996,82,3,4,6316,8.62,5.5
1957,157,6,3,6303,25.6,7.2
1989,102,7,13,6297,2.05,6.4
1983,109,5,10,6294,4.49,4.3
1984,108,5,13,6293,3.7,6.8
1986,93,5,13,6288,4.94,5.9
1993,92,0,13,6288,10.06,5.0
1994,93,5,13,6287,0.37,6.5
1989,90,5,13,6286,0.42,6.8
1971,114,0,5,6280,98.0,6.2
1975,125,2,3,6279,27.95,6.2
2011,129,7,13,6279,0.0,5.9
1986,114,7,10,6272,7.18,6.5
1987,85,5,13,6270,17.36,6.0
2016,128,4,19,6268,0.03,7.5
2000,91,5,13,6265,1.44,6.8
1994,110,7,9,6264,0.92,7.3
2018,108,5,13,6258,0.01,5.8
2004,90,5,19,6258,0.16,5.8
2013,85,3,9,6258,0.0,5.6
2019,97,5,13,6253,0.02,6.4
2017,83,5,16,6253,0.0,6.1
1993,91,5,10,6249,12.44,5.6
2007,100,12,13,6248,0.05,5.2
1981,122,5,13,6247,14.87,6.4
1996,87,5,13,6237,2.08,7.0
1986,100,0,13,6234,6.64,5.5
1987,100,5,11,6234,34.38,5.2
2009,94,5,13,6230,0.41,6.0
2000,89,7,11,6229,5.66,6.3
2004,85,5,11,6223,11.83,5.6
1991,99,7,13,6222,2.42,7.1
2016,97,0,13,6221,0.0,6.2
2017,108,2,19,6216,1.16,6.6
2000,91,2,13,6216,0.35,6.7
2009,95,5,9,6213,0.55,7.3
2017,150,0,9,6212,51.0,6.8
1982,103,0,13,6210,10.49,5.4
1984,94,5,13,6209,19.27,3.8
1996,104,7,19,6204,0.4,7.1
1997,97,6,13,6203,1.5,6.1
2006,93,5,13,6199,0.02,5.0
1998,94,5,11,6198,7.51,5.0
2014,150,4,13,6197,0.43,6.1
1996,134,5,10,6197,0.55,7.1
2011,137,5,9,6196,0.27,6.3
2004,98,5,11,6193,0.8,7.3
1969,149,5,4,6190,3.43,6.9
2003,100,5,13,6187,0.67,7.0
2011,86,5,9,6186,0.94,5.9
2013,92,0,13,6181,0.0,5.1
1987,112,6,13,6180,12.64,6.4
1999,126,2,13,6179,2.0,7.0
1983,90,0,10,6178,16.48,5.4
2002,112,6,13,6177,0.26,6.5
1975,116,5,13,6177,0.01,7.7
1992,119,5,13,6177,13.35,5.9
2007,106,5,11,6177,0.12,6.1
2003,90,5,13,6176,0.03,4.7
2014,130,2,9,6170,34.59,5.2
1995,118,2,13,6169,1.88,7.0
1997,99,0,13,6167,6.32,5.6
1997,99,5,19,6164,0.07,6.7
2008,101,5,4,6160,17.66,6.5
1961,93,7,9,6160,0.01,7.9
2011,92,5,11,6159,0.02,6.4
2011,107,5,10,6157,2.01,7.1
1976,104,5,10,6153,0.04,7.6
1997,117,7,9,6152,0.41,7.3
2001,90,0,11,6151,0.62,5.2
1985,94,0,10,6150,4.12,5.9
1975,100,5,4,6149,36.85,6.4
2017,117,4,9,6148,0.38,6.8
1946,128,7,3,6144,5.2,7.2
2002,78,5,11,6144,2.88,6.2
2008,105,6,13,6143,0.05,6.7
2012,106,0,13,6143,0.01,5.6
1997,99,7,10,6141,14.04,6.5
2007,111,0,10,6135,13.92,5.5
1974,106,12,13,6134,0.28,6.1
1996,96,5,13,6132,10.7,5.2
2013,88,3,10,6131,8.46,5.0
1993,101,0,13,6123,6.61,5.5
2007,88,5,13,6122,0.44,7.1
2016,98,7,9,6121,0.03,6.1
1947,106,6,9,6116,0.03,7.7
1995,91,2,13,6114,4.69,5.6
2002,91,5,13,6113,0.27,5.4
1975,107,2,10,6111,20.64,6.7
1942,115,7,9,6099,0.45,7.2
2011,118,7,9,6096,0.19,7.5
1997,107,5,11,6094,14.71,5.6
1996,96,2,4,6093,15.09,5.2
1988,92,7,11,6093,0.24,6.6
2011,89,5,11,6089,0.0,6.1
1991,91,5,11,6068,1.23,7.5
1975,144,7,13,6066,17.79,6.9
2008,91,7,13,6063,0.87,7.3
1995,85,0,11,6058,0.41,4.3
2015,126,7,9,6054,0.08,6.9
1979,96,5,10,6053,43.89,6.1
2007,93,5,11,6050,0.01,3.9
1987,119,7,13,6045,0.29,6.9
